view,group,sampling_rate_hz,variant,seed,sample_id,y_true,y_pred,label_true,label_pred
native,sr_200,200.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000034,6,3,G,D
native,sr_200,200.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000038,2,3,C,D
native,sr_200,200.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000040,3,3,D,D
native,sr_200,200.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000041,7,3,H,D
native,sr_200,200.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000045,10,3,K,D
native,sr_200,200.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000025,9,3,J,D
native,sr_200,200.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000026,1,3,B,D
native,sr_200,200.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000027,5,3,X,D
native,sr_200,200.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000028,4,3,E,D
native,sr_200,200.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000032,6,3,G,D
native,sr_200,200.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000036,2,3,C,D
native,sr_200,200.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000038,8,3,I,D
native,sr_200,200.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000039,3,3,D,D
native,sr_200,200.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000040,7,3,H,D
native,sr_200,200.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000043,0,3,A,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000025,11,3,L,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000028,9,3,J,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000029,1,3,B,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000030,5,3,X,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000031,4,3,E,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000035,6,3,G,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000039,2,3,C,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000041,8,3,I,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000043,7,3,H,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000046,0,3,A,D
native,sr_200,200.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000048,10,3,K,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000028,9,3,J,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000029,1,3,B,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000030,5,3,X,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000031,4,3,E,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000035,6,3,G,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000039,2,3,C,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000041,8,3,I,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000042,3,3,D,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000043,7,3,H,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000046,0,3,A,D
native,sr_64,64.0,cnn_s,37,user_10/action_0/user_10_action_0/source_segment_000048,10,3,K,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000000,9,3,J,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000001,1,3,B,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000002,5,3,X,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000003,4,3,E,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000007,6,3,G,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000011,2,3,C,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000013,8,3,I,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000014,3,3,D,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000018,0,3,A,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000020,10,3,K,D
native,sr_64,64.0,cnn_s,37,user_10/action_1/user_10_action_1/source_segment_000035,4,3,E,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000024,9,3,J,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000025,1,3,B,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000026,5,3,X,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000027,4,3,E,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000031,6,3,G,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000035,2,3,C,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000037,8,3,I,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000039,7,3,H,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000042,0,3,A,D
native,sr_64,64.0,cnn_s,37,user_13/action_0/user_13_action_0/source_segment_000044,10,3,K,D
native,sr_64,64.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000027,9,3,J,D
native,sr_64,64.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000028,1,3,B,D
native,sr_64,64.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000029,5,3,X,D
native,sr_64,64.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000030,4,3,E,D
native,sr_64,64.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000034,6,3,G,D
native,sr_64,64.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000038,2,3,C,D
native,sr_64,64.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000040,3,3,D,D
native,sr_64,64.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000041,7,3,H,D
native,sr_64,64.0,cnn_s,37,user_18/action_0/user_18_action_0/source_segment_000045,10,3,K,D
native,sr_64,64.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000025,9,3,J,D
native,sr_64,64.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000026,1,3,B,D
native,sr_64,64.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000027,5,3,X,D
native,sr_64,64.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000028,4,3,E,D
native,sr_64,64.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000032,6,3,G,D
native,sr_64,64.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000036,2,3,C,D
native,sr_64,64.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000038,8,3,I,D
native,sr_64,64.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000039,3,3,D,D
native,sr_64,64.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000040,7,3,H,D
native,sr_64,64.0,cnn_s,37,user_18/action_1/user_18_action_1/source_segment_000043,0,3,A,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000025,11,3,L,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000028,9,3,J,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000029,1,3,B,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000030,5,3,X,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000031,4,3,E,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000035,6,3,G,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000039,2,3,C,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000041,8,3,I,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000043,7,3,H,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000046,0,3,A,D
native,sr_64,64.0,cnn_s,37,user_4/action_0/user_4_action_0/source_segment_000048,10,3,K,D
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000028,9,6,J,G
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000029,1,4,B,E
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000030,5,4,X,E
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000039,2,6,C,G
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000041,8,3,I,D
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000043,7,4,H,E
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000046,0,4,A,E
native,sr_200,200.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000048,10,4,K,E
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000000,9,3,J,D
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000002,5,3,X,D
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000007,6,6,G,G
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000011,2,6,C,G
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000013,8,3,I,D
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000014,3,3,D,D
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000018,0,6,A,G
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000020,10,3,K,D
native,sr_200,200.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000024,9,3,J,D
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000025,1,3,B,D
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000026,5,3,X,D
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000027,4,3,E,D
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000031,6,3,G,D
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000035,2,3,C,D
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000039,7,4,H,E
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000042,0,10,A,K
native,sr_200,200.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000044,10,3,K,D
native,sr_200,200.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000027,9,4,J,E
native,sr_200,200.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
native,sr_200,200.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000029,5,4,X,E
native,sr_200,200.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
native,sr_200,200.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000034,6,4,G,E
native,sr_200,200.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000038,2,4,C,E
native,sr_200,200.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000040,3,4,D,E
native,sr_200,200.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000041,7,4,H,E
native,sr_200,200.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000045,10,4,K,E
native,sr_200,200.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000025,9,10,J,K
native,sr_200,200.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000026,1,4,B,E
native,sr_200,200.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000027,5,4,X,E
native,sr_200,200.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000028,4,6,E,G
native,sr_200,200.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
native,sr_200,200.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000036,2,4,C,E
native,sr_200,200.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000038,8,6,I,G
native,sr_200,200.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000039,3,4,D,E
native,sr_200,200.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000040,7,6,H,G
native,sr_200,200.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000043,0,4,A,E
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000025,11,3,L,D
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000028,9,3,J,D
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000029,1,4,B,E
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000030,5,3,X,D
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000035,6,6,G,G
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000039,2,6,C,G
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000041,8,3,I,D
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000042,3,4,D,E
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000043,7,3,H,D
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000046,0,4,A,E
native,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000048,10,3,K,D
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000028,9,4,J,E
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000029,1,4,B,E
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000030,5,4,X,E
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000039,2,6,C,G
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000041,8,3,I,D
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000043,7,4,H,E
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000046,0,4,A,E
native,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000048,10,4,K,E
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000000,9,3,J,D
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000002,5,6,X,G
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000007,6,6,G,G
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000011,2,6,C,G
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000013,8,3,I,D
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000014,3,4,D,E
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000018,0,4,A,E
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000020,10,6,K,G
native,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000024,9,3,J,D
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000025,1,6,B,G
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000026,5,3,X,D
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000027,4,6,E,G
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000031,6,6,G,G
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000035,2,3,C,D
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000039,7,4,H,E
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000042,0,4,A,E
native,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000044,10,6,K,G
native,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000027,9,4,J,E
native,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
native,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000029,5,4,X,E
native,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
native,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000034,6,4,G,E
native,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000038,2,4,C,E
native,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000040,3,4,D,E
native,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000041,7,4,H,E
native,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000045,10,4,K,E
native,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000025,9,10,J,K
native,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000026,1,4,B,E
native,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000027,5,4,X,E
native,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
native,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
native,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000036,2,4,C,E
native,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
native,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000039,3,4,D,E
native,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000040,7,6,H,G
native,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000043,0,4,A,E
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000025,11,4,L,E
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000028,9,3,J,D
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000029,1,4,B,E
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000030,5,4,X,E
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000035,6,6,G,G
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000039,2,6,C,G
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000041,8,3,I,D
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000042,3,4,D,E
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000043,7,3,H,D
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000046,0,4,A,E
native,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000048,10,6,K,G
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000028,9,9,J,J
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000029,1,1,B,B
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000030,5,5,X,X
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000031,4,1,E,B
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000035,6,10,G,K
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000039,2,2,C,C
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000041,8,8,I,I
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000043,7,4,H,E
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000046,0,0,A,A
native,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000048,10,10,K,K
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000000,9,8,J,I
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000001,1,1,B,B
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000002,5,7,X,H
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000003,4,1,E,B
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000007,6,10,G,K
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000011,2,2,C,C
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000013,8,9,I,J
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000014,3,3,D,D
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000018,0,4,A,E
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000020,10,10,K,K
native,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000035,4,1,E,B
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000024,9,9,J,J
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000025,1,1,B,B
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000026,5,9,X,J
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000027,4,6,E,G
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000031,6,2,G,C
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000035,2,2,C,C
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000037,8,6,I,G
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000038,3,9,D,J
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000039,7,0,H,A
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000042,0,0,A,A
native,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000044,10,2,K,C
native,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000027,9,9,J,J
native,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
native,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000029,5,9,X,J
native,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
native,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000034,6,2,G,C
native,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000038,2,8,C,I
native,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000040,3,8,D,I
native,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000041,7,5,H,X
native,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000045,10,10,K,K
native,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000025,9,9,J,J
native,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000026,1,1,B,B
native,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000027,5,2,X,C
native,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
native,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000032,6,2,G,C
native,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000036,2,2,C,C
native,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
native,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000039,3,1,D,B
