sample_id,user,action,stem,segment_index,source_segment_index,dataset_id,label,valid_length,package_relative_dir,source_padded_root,has_reconstruction,source_root_index,package_index,split,label_idx
user_10/action_1/user_10_action_1/segment_000015,user_10,1,user_10_action_1,15,15,1,H,272,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,6
user_10/action_1/user_10_action_1/segment_000018,user_10,1,user_10_action_1,18,18,1,A,275,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,0
user_10/action_1/user_10_action_1/segment_000020,user_10,1,user_10_action_1,20,20,1,K,259,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,9
user_10/action_1/user_10_action_1/segment_000024,user_10,1,user_10_action_1,24,24,3,I,315,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,7
user_10/action_1/user_10_action_1/segment_000025,user_10,1,user_10_action_1,25,25,3,H,253,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,6
user_10/action_1/user_10_action_1/segment_000030,user_10,1,user_10_action_1,30,30,3,B,253,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,1
user_10/action_1/user_10_action_1/segment_000031,user_10,1,user_10_action_1,31,31,3,L,162,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,10
user_10/action_1/user_10_action_1/segment_000033,user_10,1,user_10_action_1,33,33,3,D,216,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,3
user_10/action_1/user_10_action_1/segment_000034,user_10,1,user_10_action_1,34,34,3,J,188,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,8
user_10/action_1/user_10_action_1/segment_000035,user_10,1,user_10_action_1,35,35,3,E,260,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,4
user_10/action_1/user_10_action_1/segment_000036,user_10,1,user_10_action_1,36,36,3,A,244,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,0
user_10/action_1/user_10_action_1/segment_000039,user_10,1,user_10_action_1,39,39,3,X,209,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,11
user_10/action_1/user_10_action_1/segment_000043,user_10,1,user_10_action_1,43,43,3,C,133,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,2
user_10/action_1/user_10_action_1/segment_000048,user_10,1,user_10_action_1,48,48,5,C,185,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,2
user_10/action_1/user_10_action_1/segment_000050,user_10,1,user_10_action_1,50,50,5,G,295,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,5
user_10/action_1/user_10_action_1/segment_000052,user_10,1,user_10_action_1,52,52,5,J,193,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,8
user_10/action_1/user_10_action_1/segment_000054,user_10,1,user_10_action_1,54,54,5,D,230,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,3
user_10/action_1/user_10_action_1/segment_000057,user_10,1,user_10_action_1,57,57,5,E,287,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,4
user_10/action_1/user_10_action_1/segment_000058,user_10,1,user_10_action_1,58,58,5,H,272,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,6
user_10/action_1/user_10_action_1/segment_000059,user_10,1,user_10_action_1,59,59,5,B,282,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,1
user_10/action_1/user_10_action_1/segment_000060,user_10,1,user_10_action_1,60,60,5,L,179,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,10
user_10/action_1/user_10_action_1/segment_000061,user_10,1,user_10_action_1,61,61,5,A,277,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,0
user_10/action_1/user_10_action_1/segment_000062,user_10,1,user_10_action_1,62,62,5,K,252,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,9
user_10/action_1/user_10_action_1/segment_000066,user_10,1,user_10_action_1,66,66,5,I,269,user_10/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,30,train,7
user_11/action_1/user_11_action_1/segment_000024,user_11,1,user_11_action_1,24,25,1,J,247,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,8
user_11/action_1/user_11_action_1/segment_000025,user_11,1,user_11_action_1,25,26,1,B,485,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,1
user_11/action_1/user_11_action_1/segment_000026,user_11,1,user_11_action_1,26,27,1,X,287,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,11
user_11/action_1/user_11_action_1/segment_000030,user_11,1,user_11_action_1,30,32,1,G,441,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,5
user_11/action_1/user_11_action_1/segment_000034,user_11,1,user_11_action_1,34,36,1,C,253,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,2
user_11/action_1/user_11_action_1/segment_000036,user_11,1,user_11_action_1,36,38,1,I,169,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,7
user_11/action_1/user_11_action_1/segment_000037,user_11,1,user_11_action_1,37,39,1,D,396,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,3
user_11/action_1/user_11_action_1/segment_000038,user_11,1,user_11_action_1,38,40,1,H,484,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,6
user_11/action_1/user_11_action_1/segment_000041,user_11,1,user_11_action_1,41,43,1,A,470,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,0
user_11/action_1/user_11_action_1/segment_000043,user_11,1,user_11_action_1,43,45,1,K,420,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,9
user_11/action_1/user_11_action_1/segment_000070,user_11,1,user_11_action_1,70,72,3,L,260,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,10
user_11/action_1/user_11_action_1/segment_000071,user_11,1,user_11_action_1,71,73,3,G,428,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,5
user_11/action_1/user_11_action_1/segment_000072,user_11,1,user_11_action_1,72,74,3,K,429,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,9
user_11/action_1/user_11_action_1/segment_000075,user_11,1,user_11_action_1,75,77,3,J,255,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,8
user_11/action_1/user_11_action_1/segment_000076,user_11,1,user_11_action_1,76,78,3,A,449,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,0
user_11/action_1/user_11_action_1/segment_000081,user_11,1,user_11_action_1,81,83,3,H,422,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,6
user_11/action_1/user_11_action_1/segment_000084,user_11,1,user_11_action_1,84,86,3,D,363,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,3
user_11/action_1/user_11_action_1/segment_000088,user_11,1,user_11_action_1,88,90,3,E,457,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,4
user_11/action_1/user_11_action_1/segment_000090,user_11,1,user_11_action_1,90,92,3,X,335,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,11
user_11/action_1/user_11_action_1/segment_000091,user_11,1,user_11_action_1,91,93,3,I,195,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,7
user_11/action_1/user_11_action_1/segment_000093,user_11,1,user_11_action_1,93,95,3,B,497,user_11/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,31,train,1
user_12/action_1/user_12_action_1/segment_000022,user_12,1,user_12_action_1,22,22,1,J,206,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,8
user_12/action_1/user_12_action_1/segment_000023,user_12,1,user_12_action_1,23,23,1,B,432,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,1
user_12/action_1/user_12_action_1/segment_000024,user_12,1,user_12_action_1,24,24,1,X,280,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,11
user_12/action_1/user_12_action_1/segment_000025,user_12,1,user_12_action_1,25,25,1,E,448,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,4
user_12/action_1/user_12_action_1/segment_000029,user_12,1,user_12_action_1,29,29,1,G,456,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,5
user_12/action_1/user_12_action_1/segment_000033,user_12,1,user_12_action_1,33,33,1,C,266,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,2
user_12/action_1/user_12_action_1/segment_000035,user_12,1,user_12_action_1,35,35,1,I,178,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,7
user_12/action_1/user_12_action_1/segment_000036,user_12,1,user_12_action_1,36,36,1,D,386,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,3
user_12/action_1/user_12_action_1/segment_000037,user_12,1,user_12_action_1,37,37,1,H,480,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,6
user_12/action_1/user_12_action_1/segment_000040,user_12,1,user_12_action_1,40,40,1,A,436,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,0
user_12/action_1/user_12_action_1/segment_000042,user_12,1,user_12_action_1,42,42,1,K,444,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,9
user_12/action_1/user_12_action_1/segment_000069,user_12,1,user_12_action_1,69,69,3,A,381,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,0
user_12/action_1/user_12_action_1/segment_000071,user_12,1,user_12_action_1,71,71,3,K,348,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,9
user_12/action_1/user_12_action_1/segment_000077,user_12,1,user_12_action_1,77,77,3,L,241,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,10
user_12/action_1/user_12_action_1/segment_000078,user_12,1,user_12_action_1,78,78,3,J,209,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,8
user_12/action_1/user_12_action_1/segment_000079,user_12,1,user_12_action_1,79,79,3,C,297,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,2
user_12/action_1/user_12_action_1/segment_000080,user_12,1,user_12_action_1,80,80,3,I,598,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,7
user_12/action_1/user_12_action_1/segment_000081,user_12,1,user_12_action_1,81,81,3,E,470,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,4
user_12/action_1/user_12_action_1/segment_000083,user_12,1,user_12_action_1,83,83,3,D,345,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,3
user_12/action_1/user_12_action_1/segment_000087,user_12,1,user_12_action_1,87,87,3,G,517,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,5
user_12/action_1/user_12_action_1/segment_000088,user_12,1,user_12_action_1,88,88,3,H,347,user_12/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,32,train,6
user_13/action_1/user_13_action_1/segment_000024,user_13,1,user_13_action_1,24,24,1,J,241,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,8
user_13/action_1/user_13_action_1/segment_000025,user_13,1,user_13_action_1,25,25,1,B,350,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,1
user_13/action_1/user_13_action_1/segment_000026,user_13,1,user_13_action_1,26,26,1,X,245,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,11
user_13/action_1/user_13_action_1/segment_000027,user_13,1,user_13_action_1,27,27,1,E,337,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,4
user_13/action_1/user_13_action_1/segment_000031,user_13,1,user_13_action_1,31,31,1,G,305,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,5
user_13/action_1/user_13_action_1/segment_000035,user_13,1,user_13_action_1,35,35,1,C,208,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,2
user_13/action_1/user_13_action_1/segment_000037,user_13,1,user_13_action_1,37,37,1,I,279,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,7
user_13/action_1/user_13_action_1/segment_000038,user_13,1,user_13_action_1,38,38,1,D,275,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,3
user_13/action_1/user_13_action_1/segment_000039,user_13,1,user_13_action_1,39,39,1,H,274,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,6
user_13/action_1/user_13_action_1/segment_000042,user_13,1,user_13_action_1,42,42,1,A,292,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,0
user_13/action_1/user_13_action_1/segment_000044,user_13,1,user_13_action_1,44,44,1,K,261,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,9
user_13/action_1/user_13_action_1/segment_000071,user_13,1,user_13_action_1,71,71,3,A,304,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,0
user_13/action_1/user_13_action_1/segment_000073,user_13,1,user_13_action_1,73,73,3,K,285,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,9
user_13/action_1/user_13_action_1/segment_000079,user_13,1,user_13_action_1,79,79,3,L,211,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,10
user_13/action_1/user_13_action_1/segment_000080,user_13,1,user_13_action_1,80,80,3,J,242,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,8
user_13/action_1/user_13_action_1/segment_000081,user_13,1,user_13_action_1,81,81,3,C,194,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,2
user_13/action_1/user_13_action_1/segment_000082,user_13,1,user_13_action_1,82,82,3,I,258,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,7
user_13/action_1/user_13_action_1/segment_000083,user_13,1,user_13_action_1,83,83,3,E,327,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,4
user_13/action_1/user_13_action_1/segment_000085,user_13,1,user_13_action_1,85,85,3,D,270,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,3
user_13/action_1/user_13_action_1/segment_000089,user_13,1,user_13_action_1,89,89,3,G,302,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,5
user_13/action_1/user_13_action_1/segment_000090,user_13,1,user_13_action_1,90,90,3,H,262,user_13/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,33,test,6
user_14/action_1/user_14_action_1/segment_000026,user_14,1,user_14_action_1,26,26,1,J,188,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,8
user_14/action_1/user_14_action_1/segment_000027,user_14,1,user_14_action_1,27,27,1,B,332,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,1
user_14/action_1/user_14_action_1/segment_000028,user_14,1,user_14_action_1,28,28,1,X,220,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,11
user_14/action_1/user_14_action_1/segment_000032,user_14,1,user_14_action_1,32,32,1,G,248,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,5
user_14/action_1/user_14_action_1/segment_000036,user_14,1,user_14_action_1,36,36,1,C,173,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,2
user_14/action_1/user_14_action_1/segment_000038,user_14,1,user_14_action_1,38,38,1,I,152,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,7
user_14/action_1/user_14_action_1/segment_000039,user_14,1,user_14_action_1,39,39,1,D,268,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,3
user_14/action_1/user_14_action_1/segment_000040,user_14,1,user_14_action_1,40,40,1,H,305,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,6
user_14/action_1/user_14_action_1/segment_000043,user_14,1,user_14_action_1,43,43,1,A,285,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,0
user_14/action_1/user_14_action_1/segment_000045,user_14,1,user_14_action_1,45,45,1,K,412,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,9
user_14/action_1/user_14_action_1/segment_000073,user_14,1,user_14_action_1,73,73,3,A,349,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,0
user_14/action_1/user_14_action_1/segment_000075,user_14,1,user_14_action_1,75,75,3,K,370,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,9
user_14/action_1/user_14_action_1/segment_000081,user_14,1,user_14_action_1,81,81,3,L,198,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,10
user_14/action_1/user_14_action_1/segment_000082,user_14,1,user_14_action_1,82,82,3,J,186,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,8
user_14/action_1/user_14_action_1/segment_000083,user_14,1,user_14_action_1,83,83,3,C,185,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,2
user_14/action_1/user_14_action_1/segment_000084,user_14,1,user_14_action_1,84,84,3,I,150,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,7
user_14/action_1/user_14_action_1/segment_000085,user_14,1,user_14_action_1,85,85,3,E,379,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,4
user_14/action_1/user_14_action_1/segment_000087,user_14,1,user_14_action_1,87,87,3,D,264,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,3
user_14/action_1/user_14_action_1/segment_000091,user_14,1,user_14_action_1,91,91,3,G,289,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,5
user_14/action_1/user_14_action_1/segment_000092,user_14,1,user_14_action_1,92,92,3,H,258,user_14/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,34,val,6
user_15/action_1/user_15_action_1/segment_000022,user_15,1,user_15_action_1,22,22,1,J,236,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,8
user_15/action_1/user_15_action_1/segment_000023,user_15,1,user_15_action_1,23,23,1,B,435,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,1
