architecture,family,regularization,seed,split,available_steps,offset,offset_start_steps,offset_stop_steps,spike_count,spikes_per_neuron_second
34x345,a1_shared_tsce,task_plus_reg,11,val,2016,500_750ms,32,48.0,13080.0,3.244047619047619
34x345,a1_shared_tsce,task_plus_reg,11,val,2016,750_1000ms,48,64.0,6029.0,1.4952876984126984
34x345,a1_shared_tsce,task_plus_reg,11,val,12801,ge_1000ms,64,,3125.0,0.12206077650183579
34x345,a1_shared_tsce,task_plus_reg,23,test,2336,0_250ms,0,16.0,88705.0,18.986515410958905
34x345,a1_shared_tsce,task_plus_reg,23,test,2336,250_500ms,16,32.0,42405.0,9.076412671232877
34x345,a1_shared_tsce,task_plus_reg,23,test,2336,500_750ms,32,48.0,22847.0,4.890196917808219
34x345,a1_shared_tsce,task_plus_reg,23,test,2336,750_1000ms,48,64.0,11918.0,2.5509417808219177
34x345,a1_shared_tsce,task_plus_reg,23,test,15960,ge_1000ms,64,,5598.0,0.17537593984962407
34x345,a1_shared_tsce,task_plus_reg,23,train,9289,0_250ms,0,16.0,328007.0,17.65566799440198
34x345,a1_shared_tsce,task_plus_reg,23,train,9267,250_500ms,16,32.0,161117.0,8.6930506096903
34x345,a1_shared_tsce,task_plus_reg,23,train,9264,500_750ms,32,48.0,84859.0,4.580041018998273
34x345,a1_shared_tsce,task_plus_reg,23,train,9261,750_1000ms,48,64.0,44944.0,2.4265198142749163
34x345,a1_shared_tsce,task_plus_reg,23,train,51948,ge_1000ms,64,,25300.0,0.24351274351274352
34x345,a1_shared_tsce,task_plus_reg,23,val,2016,0_250ms,0,16.0,56670.0,14.055059523809524
34x345,a1_shared_tsce,task_plus_reg,23,val,2016,250_500ms,16,32.0,26684.0,6.618055555555555
34x345,a1_shared_tsce,task_plus_reg,23,val,2016,500_750ms,32,48.0,14108.0,3.4990079365079363
34x345,a1_shared_tsce,task_plus_reg,23,val,2016,750_1000ms,48,64.0,6895.0,1.7100694444444444
34x345,a1_shared_tsce,task_plus_reg,23,val,12801,ge_1000ms,64,,3279.0,0.12807593156784627
34x345,a1_shared_tsce,task_plus_reg,37,test,2336,0_250ms,0,16.0,88410.0,18.923373287671232
34x345,a1_shared_tsce,task_plus_reg,37,test,2336,250_500ms,16,32.0,44285.0,9.478809931506849
34x345,a1_shared_tsce,task_plus_reg,37,test,2336,500_750ms,32,48.0,22035.0,4.716395547945205
34x345,a1_shared_tsce,task_plus_reg,37,test,2336,750_1000ms,48,64.0,9314.0,1.9935787671232876
34x345,a1_shared_tsce,task_plus_reg,37,test,15960,ge_1000ms,64,,3291.0,0.1031015037593985
34x345,a1_shared_tsce,task_plus_reg,37,train,9289,0_250ms,0,16.0,338150.0,18.20163634406287
34x345,a1_shared_tsce,task_plus_reg,37,train,9267,250_500ms,16,32.0,175190.0,9.452357828855078
34x345,a1_shared_tsce,task_plus_reg,37,train,9264,500_750ms,32,48.0,88570.0,4.780332469775475
34x345,a1_shared_tsce,task_plus_reg,37,train,9261,750_1000ms,48,64.0,40501.0,2.186642911132707
34x345,a1_shared_tsce,task_plus_reg,37,train,51948,ge_1000ms,64,,17151.0,0.1650785400785401
34x345,a1_shared_tsce,task_plus_reg,37,val,2016,0_250ms,0,16.0,58638.0,14.543154761904763
34x345,a1_shared_tsce,task_plus_reg,37,val,2016,250_500ms,16,32.0,28031.0,6.952132936507937
34x345,a1_shared_tsce,task_plus_reg,37,val,2016,500_750ms,32,48.0,13579.0,3.3678075396825395
34x345,a1_shared_tsce,task_plus_reg,37,val,2016,750_1000ms,48,64.0,5917.0,1.4675099206349207
34x345,a1_shared_tsce,task_plus_reg,37,val,12801,ge_1000ms,64,,2242.0,0.08757128349347708
34x345,a2_shared_wholecount,task_only,11,test,2336,0_250ms,0,16.0,124533.0,26.65517979452055
34x345,a2_shared_wholecount,task_only,11,test,2336,250_500ms,16,32.0,57506.0,12.308647260273972
34x345,a2_shared_wholecount,task_only,11,test,2336,500_750ms,32,48.0,26785.0,5.733090753424658
34x345,a2_shared_wholecount,task_only,11,test,2336,750_1000ms,48,64.0,12047.0,2.578553082191781
34x345,a2_shared_wholecount,task_only,11,test,15960,ge_1000ms,64,,4309.0,0.1349937343358396
34x345,a2_shared_wholecount,task_only,11,train,9289,0_250ms,0,16.0,464863.0,25.02223059532781
34x345,a2_shared_wholecount,task_only,11,train,9267,250_500ms,16,32.0,221991.0,11.977500809323406
34x345,a2_shared_wholecount,task_only,11,train,9264,500_750ms,32,48.0,104915.0,5.66251079447323
34x345,a2_shared_wholecount,task_only,11,train,9261,750_1000ms,48,64.0,51192.0,2.7638483965014577
34x345,a2_shared_wholecount,task_only,11,train,51948,ge_1000ms,64,,22569.0,0.21722684222684222
34x345,a2_shared_wholecount,task_only,11,val,2016,0_250ms,0,16.0,87464.0,21.692460317460316
34x345,a2_shared_wholecount,task_only,11,val,2016,250_500ms,16,32.0,38362.0,9.514384920634921
34x345,a2_shared_wholecount,task_only,11,val,2016,500_750ms,32,48.0,17547.0,4.351934523809524
34x345,a2_shared_wholecount,task_only,11,val,2016,750_1000ms,48,64.0,7980.0,1.9791666666666667
34x345,a2_shared_wholecount,task_only,11,val,12801,ge_1000ms,64,,3180.0,0.1242090461682681
34x345,a2_shared_wholecount,task_only,23,test,2336,0_250ms,0,16.0,136071.0,29.12478595890411
34x345,a2_shared_wholecount,task_only,23,test,2336,250_500ms,16,32.0,67533.0,14.454837328767123
34x345,a2_shared_wholecount,task_only,23,test,2336,500_750ms,32,48.0,31641.0,6.772474315068493
34x345,a2_shared_wholecount,task_only,23,test,2336,750_1000ms,48,64.0,14517.0,3.107234589041096
34x345,a2_shared_wholecount,task_only,23,test,15960,ge_1000ms,64,,5645.0,0.17684837092731828
34x345,a2_shared_wholecount,task_only,23,train,9289,0_250ms,0,16.0,508996.0,27.397782323177953
34x345,a2_shared_wholecount,task_only,23,train,9267,250_500ms,16,32.0,263184.0,14.200064745872451
34x345,a2_shared_wholecount,task_only,23,train,9264,500_750ms,32,48.0,128214.0,6.920012953367876
34x345,a2_shared_wholecount,task_only,23,train,9261,750_1000ms,48,64.0,63952.0,3.45275888133031
34x345,a2_shared_wholecount,task_only,23,train,51948,ge_1000ms,64,,32056.0,0.30853930853930855
34x345,a2_shared_wholecount,task_only,23,val,2016,0_250ms,0,16.0,94703.0,23.48784722222222
34x345,a2_shared_wholecount,task_only,23,val,2016,250_500ms,16,32.0,43363.0,10.754712301587302
34x345,a2_shared_wholecount,task_only,23,val,2016,500_750ms,32,48.0,20617.0,5.113343253968254
34x345,a2_shared_wholecount,task_only,23,val,2016,750_1000ms,48,64.0,9808.0,2.4325396825396823
34x345,a2_shared_wholecount,task_only,23,val,12801,ge_1000ms,64,,3866.0,0.1510038278259511
34x345,a2_shared_wholecount,task_only,37,test,2336,0_250ms,0,16.0,124803.0,26.712970890410958
34x345,a2_shared_wholecount,task_only,37,test,2336,250_500ms,16,32.0,57170.0,12.236729452054794
34x345,a2_shared_wholecount,task_only,37,test,2336,500_750ms,32,48.0,25923.0,5.548587328767123
34x345,a2_shared_wholecount,task_only,37,test,2336,750_1000ms,48,64.0,11298.0,2.418236301369863
34x345,a2_shared_wholecount,task_only,37,test,15960,ge_1000ms,64,,4148.0,0.1299498746867168
34x345,a2_shared_wholecount,task_only,37,train,9289,0_250ms,0,16.0,477385.0,25.696253633329746
34x345,a2_shared_wholecount,task_only,37,train,9267,250_500ms,16,32.0,228257.0,12.315582173303119
34x345,a2_shared_wholecount,task_only,37,train,9264,500_750ms,32,48.0,103518.0,5.587111398963731
34x345,a2_shared_wholecount,task_only,37,train,9261,750_1000ms,48,64.0,48616.0,2.62477054313789
34x345,a2_shared_wholecount,task_only,37,train,51948,ge_1000ms,64,,23617.0,0.22731385231385232
34x345,a2_shared_wholecount,task_only,37,val,2016,0_250ms,0,16.0,90104.0,22.34722222222222
34x345,a2_shared_wholecount,task_only,37,val,2016,250_500ms,16,32.0,38307.0,9.500744047619047
34x345,a2_shared_wholecount,task_only,37,val,2016,500_750ms,32,48.0,16298.0,4.042162698412699
34x345,a2_shared_wholecount,task_only,37,val,2016,750_1000ms,48,64.0,6995.0,1.7348710317460319
34x345,a2_shared_wholecount,task_only,37,val,12801,ge_1000ms,64,,2724.0,0.10639793766112023
34x345,a2_shared_wholecount,task_plus_reg,11,test,2336,0_250ms,0,16.0,110191.0,23.585402397260275
34x345,a2_shared_wholecount,task_plus_reg,11,test,2336,250_500ms,16,32.0,55177.0,11.810145547945206
34x345,a2_shared_wholecount,task_plus_reg,11,test,2336,500_750ms,32,48.0,29581.0,6.3315496575342465
34x345,a2_shared_wholecount,task_plus_reg,11,test,2336,750_1000ms,48,64.0,14820.0,3.1720890410958904
34x345,a2_shared_wholecount,task_plus_reg,11,test,15960,ge_1000ms,64,,6441.0,0.2017857142857143
34x345,a2_shared_wholecount,task_plus_reg,11,train,9289,0_250ms,0,16.0,409372.0,22.035310582409302
34x345,a2_shared_wholecount,task_plus_reg,11,train,9267,250_500ms,16,32.0,210961.0,11.382378331714687
34x345,a2_shared_wholecount,task_plus_reg,11,train,9264,500_750ms,32,48.0,112210.0,6.05623920552677
34x345,a2_shared_wholecount,task_plus_reg,11,train,9261,750_1000ms,48,64.0,58466.0,3.1565705647338302
34x345,a2_shared_wholecount,task_plus_reg,11,train,51948,ge_1000ms,64,,30287.0,0.2915126665126665
34x345,a2_shared_wholecount,task_plus_reg,11,val,2016,0_250ms,0,16.0,70169.0,17.403025793650794
34x345,a2_shared_wholecount,task_plus_reg,11,val,2016,250_500ms,16,32.0,33784.0,8.378968253968255
34x345,a2_shared_wholecount,task_plus_reg,11,val,2016,500_750ms,32,48.0,17610.0,4.367559523809524
34x345,a2_shared_wholecount,task_plus_reg,11,val,2016,750_1000ms,48,64.0,8570.0,2.1254960317460316
34x345,a2_shared_wholecount,task_plus_reg,11,val,12801,ge_1000ms,64,,3562.0,0.1391297554878525
34x345,a2_shared_wholecount,task_plus_reg,23,test,2336,0_250ms,0,16.0,118587.0,25.382491438356166
34x345,a2_shared_wholecount,task_plus_reg,23,test,2336,250_500ms,16,32.0,54952.0,11.761986301369863
34x345,a2_shared_wholecount,task_plus_reg,23,test,2336,500_750ms,32,48.0,26474.0,5.666523972602739
34x345,a2_shared_wholecount,task_plus_reg,23,test,2336,750_1000ms,48,64.0,12055.0,2.580265410958904
34x345,a2_shared_wholecount,task_plus_reg,23,test,15960,ge_1000ms,64,,4585.0,0.14364035087719298
34x345,a2_shared_wholecount,task_plus_reg,23,train,9289,0_250ms,0,16.0,449915.0,24.217622994940253
34x345,a2_shared_wholecount,task_plus_reg,23,train,9267,250_500ms,16,32.0,213470.0,11.517751160030215
34x345,a2_shared_wholecount,task_plus_reg,23,train,9264,500_750ms,32,48.0,102119.0,5.511604058721934
34x345,a2_shared_wholecount,task_plus_reg,23,train,9261,750_1000ms,48,64.0,48595.0,2.6236367562898173
34x345,a2_shared_wholecount,task_plus_reg,23,train,51948,ge_1000ms,64,,20347.0,0.19584007084007085
34x345,a2_shared_wholecount,task_plus_reg,23,val,2016,0_250ms,0,16.0,86246.0,21.390376984126984
34x345,a2_shared_wholecount,task_plus_reg,23,val,2016,250_500ms,16,32.0,38839.0,9.632688492063492
34x345,a2_shared_wholecount,task_plus_reg,23,val,2016,500_750ms,32,48.0,18320.0,4.5436507936507935
34x345,a2_shared_wholecount,task_plus_reg,23,val,2016,750_1000ms,48,64.0,8171.0,2.0265376984126986
34x345,a2_shared_wholecount,task_plus_reg,23,val,12801,ge_1000ms,64,,2959.0,0.11557690805405828
34x345,a2_shared_wholecount,task_plus_reg,37,test,2336,0_250ms,0,16.0,123912.0,26.522260273972602
34x345,a2_shared_wholecount,task_plus_reg,37,test,2336,250_500ms,16,32.0,61529.0,13.169734589041095
34x345,a2_shared_wholecount,task_plus_reg,37,test,2336,500_750ms,32,48.0,28661.0,6.134631849315069
34x345,a2_shared_wholecount,task_plus_reg,37,test,2336,750_1000ms,48,64.0,12815.0,2.7429366438356166
34x345,a2_shared_wholecount,task_plus_reg,37,test,15960,ge_1000ms,64,,5055.0,0.15836466165413535
34x345,a2_shared_wholecount,task_plus_reg,37,train,9289,0_250ms,0,16.0,458819.0,24.69689955861772
34x345,a2_shared_wholecount,task_plus_reg,37,train,9267,250_500ms,16,32.0,229979.0,12.408492500269775
34x345,a2_shared_wholecount,task_plus_reg,37,train,9264,500_750ms,32,48.0,105407.0,5.689065198618308
34x345,a2_shared_wholecount,task_plus_reg,37,train,9261,750_1000ms,48,64.0,49029.0,2.6470683511499837
34x345,a2_shared_wholecount,task_plus_reg,37,train,51948,ge_1000ms,64,,22231.0,0.21397358897358898
34x345,a2_shared_wholecount,task_plus_reg,37,val,2016,0_250ms,0,16.0,87044.0,21.588293650793652
34x345,a2_shared_wholecount,task_plus_reg,37,val,2016,250_500ms,16,32.0,39039.0,9.682291666666666
34x345,a2_shared_wholecount,task_plus_reg,37,val,2016,500_750ms,32,48.0,17022.0,4.221726190476191
34x345,a2_shared_wholecount,task_plus_reg,37,val,2016,750_1000ms,48,64.0,7285.0,1.8067956349206349
34x345,a2_shared_wholecount,task_plus_reg,37,val,12801,ge_1000ms,64,,2632.0,0.10280446840090618
34x345,f1_fixed250_tsce,task_only,11,test,2336,0_250ms,0,16.0,134850.0,28.86344178082192
34x345,f1_fixed250_tsce,task_only,11,test,2336,250_500ms,16,32.0,72356.0,15.487157534246576
34x345,f1_fixed250_tsce,task_only,11,test,2336,500_750ms,32,48.0,41388.0,8.85873287671233
34x345,f1_fixed250_tsce,task_only,11,test,2336,750_1000ms,48,64.0,24856.0,5.320205479452055
34x345,f1_fixed250_tsce,task_only,11,test,15960,ge_1000ms,64,,26550.0,0.831766917293233
34x345,f1_fixed250_tsce,task_only,11,train,9289,0_250ms,0,16.0,502608.0,27.053934761545914
34x345,f1_fixed250_tsce,task_only,11,train,9267,250_500ms,16,32.0,278869.0,15.04634725369591
34x345,f1_fixed250_tsce,task_only,11,train,9264,500_750ms,32,48.0,157229.0,8.48602115716753
34x345,f1_fixed250_tsce,task_only,11,train,9261,750_1000ms,48,64.0,95068.0,5.132707051074398
34x345,f1_fixed250_tsce,task_only,11,train,51948,ge_1000ms,64,,100848.0,0.9706629706629707
34x345,f1_fixed250_tsce,task_only,11,val,2016,0_250ms,0,16.0,93729.0,23.246279761904763
34x345,f1_fixed250_tsce,task_only,11,val,2016,250_500ms,16,32.0,48639.0,12.063244047619047
34x345,f1_fixed250_tsce,task_only,11,val,2016,500_750ms,32,48.0,27797.0,6.894097222222222
34x345,f1_fixed250_tsce,task_only,11,val,2016,750_1000ms,48,64.0,16165.0,4.009176587301587
34x345,f1_fixed250_tsce,task_only,11,val,12801,ge_1000ms,64,,16357.0,0.638895398796969
34x345,f1_fixed250_tsce,task_only,23,test,2336,0_250ms,0,16.0,129758.0,27.773544520547944
34x345,f1_fixed250_tsce,task_only,23,test,2336,250_500ms,16,32.0,66448.0,14.222602739726028
34x345,f1_fixed250_tsce,task_only,23,test,2336,500_750ms,32,48.0,35561.0,7.611515410958904
34x345,f1_fixed250_tsce,task_only,23,test,2336,750_1000ms,48,64.0,19597.0,4.194563356164384
34x345,f1_fixed250_tsce,task_only,23,test,15960,ge_1000ms,64,,16946.0,0.530889724310777
34x345,f1_fixed250_tsce,task_only,23,train,9289,0_250ms,0,16.0,479675.0,25.819517709118312
34x345,f1_fixed250_tsce,task_only,23,train,9267,250_500ms,16,32.0,250833.0,13.533667853674329
34x345,f1_fixed250_tsce,task_only,23,train,9264,500_750ms,32,48.0,132881.0,7.171901986183074
34x345,f1_fixed250_tsce,task_only,23,train,9261,750_1000ms,48,64.0,75303.0,4.065597667638484
34x345,f1_fixed250_tsce,task_only,23,train,51948,ge_1000ms,64,,66608.0,0.6411026411026411
34x345,f1_fixed250_tsce,task_only,23,val,2016,0_250ms,0,16.0,86913.0,21.555803571428573
34x345,f1_fixed250_tsce,task_only,23,val,2016,250_500ms,16,32.0,42753.0,10.603422619047619
34x345,f1_fixed250_tsce,task_only,23,val,2016,500_750ms,32,48.0,22859.0,5.669394841269841
34x345,f1_fixed250_tsce,task_only,23,val,2016,750_1000ms,48,64.0,12583.0,3.1207837301587302
34x345,f1_fixed250_tsce,task_only,23,val,12801,ge_1000ms,64,,10389.0,0.40578861026482305
34x345,f1_fixed250_tsce,task_only,37,test,2336,0_250ms,0,16.0,127678.0,27.32833904109589
34x345,f1_fixed250_tsce,task_only,37,test,2336,250_500ms,16,32.0,68510.0,14.663955479452055
34x345,f1_fixed250_tsce,task_only,37,test,2336,500_750ms,32,48.0,41952.0,8.979452054794521
34x345,f1_fixed250_tsce,task_only,37,test,2336,750_1000ms,48,64.0,26810.0,5.738441780821918
34x345,f1_fixed250_tsce,task_only,37,test,15960,ge_1000ms,64,,25198.0,0.7894110275689223
34x345,f1_fixed250_tsce,task_only,37,train,9289,0_250ms,0,16.0,483697.0,26.036010334804608
34x345,f1_fixed250_tsce,task_only,37,train,9267,250_500ms,16,32.0,264901.0,14.292705298370562
34x345,f1_fixed250_tsce,task_only,37,train,9264,500_750ms,32,48.0,160438.0,8.659218480138168
34x345,f1_fixed250_tsce,task_only,37,train,9261,750_1000ms,48,64.0,101604.0,5.485584710074506
34x345,f1_fixed250_tsce,task_only,37,train,51948,ge_1000ms,64,,88601.0,0.8527854777854778
34x345,f1_fixed250_tsce,task_only,37,val,2016,0_250ms,0,16.0,89332.0,22.15575396825397
34x345,f1_fixed250_tsce,task_only,37,val,2016,250_500ms,16,32.0,46973.0,11.650049603174603
34x345,f1_fixed250_tsce,task_only,37,val,2016,500_750ms,32,48.0,28710.0,7.120535714285714
34x345,f1_fixed250_tsce,task_only,37,val,2016,750_1000ms,48,64.0,17815.0,4.418402777777778
34x345,f1_fixed250_tsce,task_only,37,val,12801,ge_1000ms,64,,14713.0,0.5746816654948832
34x345,f1_fixed250_tsce,task_plus_reg,11,test,2336,0_250ms,0,16.0,126375.0,27.049443493150687
34x345,f1_fixed250_tsce,task_plus_reg,11,test,2336,250_500ms,16,32.0,66344.0,14.200342465753424
34x345,f1_fixed250_tsce,task_plus_reg,11,test,2336,500_750ms,32,48.0,36073.0,7.721104452054795
34x345,f1_fixed250_tsce,task_plus_reg,11,test,2336,750_1000ms,48,64.0,19541.0,4.18257705479452
34x345,f1_fixed250_tsce,task_plus_reg,11,test,15960,ge_1000ms,64,,11391.0,0.3568609022556391
34x345,f1_fixed250_tsce,task_plus_reg,11,train,9289,0_250ms,0,16.0,465597.0,25.061739692108947
34x345,f1_fixed250_tsce,task_plus_reg,11,train,9267,250_500ms,16,32.0,249636.0,13.469083845904823
34x345,f1_fixed250_tsce,task_plus_reg,11,train,9264,500_750ms,32,48.0,138491.0,7.474686960276339
34x345,f1_fixed250_tsce,task_plus_reg,11,train,9261,750_1000ms,48,64.0,76952.0,4.154626930137134
34x345,f1_fixed250_tsce,task_plus_reg,11,train,51948,ge_1000ms,64,,48306.0,0.46494571494571496
34x345,f1_fixed250_tsce,task_plus_reg,11,val,2016,0_250ms,0,16.0,86638.0,21.487599206349206
34x345,f1_fixed250_tsce,task_plus_reg,11,val,2016,250_500ms,16,32.0,43842.0,10.873511904761905
34x345,f1_fixed250_tsce,task_plus_reg,11,val,2016,500_750ms,32,48.0,23927.0,5.9342757936507935
34x345,f1_fixed250_tsce,task_plus_reg,11,val,2016,750_1000ms,48,64.0,12511.0,3.1029265873015874
34x345,f1_fixed250_tsce,task_plus_reg,11,val,12801,ge_1000ms,64,,7034.0,0.27474416061245216
34x345,f1_fixed250_tsce,task_plus_reg,23,test,2336,0_250ms,0,16.0,150997.0,32.31956335616438
34x345,f1_fixed250_tsce,task_plus_reg,23,test,2336,250_500ms,16,32.0,83184.0,17.804794520547944
34x345,f1_fixed250_tsce,task_plus_reg,23,test,2336,500_750ms,32,48.0,44977.0,9.626926369863014
34x345,f1_fixed250_tsce,task_plus_reg,23,test,2336,750_1000ms,48,64.0,24193.0,5.178296232876712
34x345,f1_fixed250_tsce,task_plus_reg,23,test,15960,ge_1000ms,64,,18865.0,0.5910087719298246
34x345,f1_fixed250_tsce,task_plus_reg,23,train,9289,0_250ms,0,16.0,565095.0,30.41742921735386
34x345,f1_fixed250_tsce,task_plus_reg,23,train,9267,250_500ms,16,32.0,313102.0,16.893385130031294
34x345,f1_fixed250_tsce,task_plus_reg,23,train,9264,500_750ms,32,48.0,167682.0,9.050194300518134
34x345,f1_fixed250_tsce,task_plus_reg,23,train,9261,750_1000ms,48,64.0,92626.0,5.000863837598532
34x345,f1_fixed250_tsce,task_plus_reg,23,train,51948,ge_1000ms,64,,72865.0,0.7013263263263263
34x345,f1_fixed250_tsce,task_plus_reg,23,val,2016,0_250ms,0,16.0,106812.0,26.491071428571427
34x345,f1_fixed250_tsce,task_plus_reg,23,val,2016,250_500ms,16,32.0,55718.0,13.818948412698413
34x345,f1_fixed250_tsce,task_plus_reg,23,val,2016,500_750ms,32,48.0,30680.0,7.609126984126984
34x345,f1_fixed250_tsce,task_plus_reg,23,val,2016,750_1000ms,48,64.0,16733.0,4.150049603174603
34x345,f1_fixed250_tsce,task_plus_reg,23,val,12801,ge_1000ms,64,,12367.0,0.48304819935942506
34x345,f1_fixed250_tsce,task_plus_reg,37,test,2336,0_250ms,0,16.0,130075.0,27.841395547945204
34x345,f1_fixed250_tsce,task_plus_reg,37,test,2336,250_500ms,16,32.0,70382.0,15.064640410958905
34x345,f1_fixed250_tsce,task_plus_reg,37,test,2336,500_750ms,32,48.0,39185.0,8.387200342465754
34x345,f1_fixed250_tsce,task_plus_reg,37,test,2336,750_1000ms,48,64.0,23126.0,4.9499143835616435
34x345,f1_fixed250_tsce,task_plus_reg,37,test,15960,ge_1000ms,64,,17973.0,0.5630639097744361
34x345,f1_fixed250_tsce,task_plus_reg,37,train,9289,0_250ms,0,16.0,472692.0,25.44364301862418
34x345,f1_fixed250_tsce,task_plus_reg,37,train,9267,250_500ms,16,32.0,260915.0,14.077641092047049
34x345,f1_fixed250_tsce,task_plus_reg,37,train,9264,500_750ms,32,48.0,142722.0,7.703044041450777
34x345,f1_fixed250_tsce,task_plus_reg,37,train,9261,750_1000ms,48,64.0,83551.0,4.51090594968146
34x345,f1_fixed250_tsce,task_plus_reg,37,train,51948,ge_1000ms,64,,66011.0,0.6353565103565103
34x345,f1_fixed250_tsce,task_plus_reg,37,val,2016,0_250ms,0,16.0,87849.0,21.787946428571427
34x345,f1_fixed250_tsce,task_plus_reg,37,val,2016,250_500ms,16,32.0,45911.0,11.386656746031745
34x345,f1_fixed250_tsce,task_plus_reg,37,val,2016,500_750ms,32,48.0,25604.0,6.350198412698413
34x345,f1_fixed250_tsce,task_plus_reg,37,val,2016,750_1000ms,48,64.0,14284.0,3.5426587301587302
34x345,f1_fixed250_tsce,task_plus_reg,37,val,12801,ge_1000ms,64,,10089.0,0.3940707757206468
34x345,f2_fixed250_wholecount,task_only,11,test,2336,0_250ms,0,16.0,182228.0,39.00428082191781
34x345,f2_fixed250_wholecount,task_only,11,test,2336,250_500ms,16,32.0,117665.0,25.185145547945204
34x345,f2_fixed250_wholecount,task_only,11,test,2336,500_750ms,32,48.0,69330.0,14.839469178082192
34x345,f2_fixed250_wholecount,task_only,11,test,2336,750_1000ms,48,64.0,42643.0,9.127354452054794
34x345,f2_fixed250_wholecount,task_only,11,test,15960,ge_1000ms,64,,51129.0,1.6017857142857144
34x345,f2_fixed250_wholecount,task_only,11,train,9289,0_250ms,0,16.0,718084.0,38.652384540854776
34x345,f2_fixed250_wholecount,task_only,11,train,9267,250_500ms,16,32.0,480557.0,25.928401856048342
34x345,f2_fixed250_wholecount,task_only,11,train,9264,500_750ms,32,48.0,283657.0,15.309639464594127
34x345,f2_fixed250_wholecount,task_only,11,train,9261,750_1000ms,48,64.0,173855.0,9.38640535579311
34x345,f2_fixed250_wholecount,task_only,11,train,51948,ge_1000ms,64,,203756.0,1.9611534611534611
34x345,f2_fixed250_wholecount,task_only,11,val,2016,0_250ms,0,16.0,148318.0,36.78521825396825
34x345,f2_fixed250_wholecount,task_only,11,val,2016,250_500ms,16,32.0,90817.0,22.52405753968254
34x345,f2_fixed250_wholecount,task_only,11,val,2016,500_750ms,32,48.0,54162.0,13.433035714285714
34x345,f2_fixed250_wholecount,task_only,11,val,2016,750_1000ms,48,64.0,32792.0,8.132936507936508
34x345,f2_fixed250_wholecount,task_only,11,val,12801,ge_1000ms,64,,36956.0,1.44348097804859
34x345,f2_fixed250_wholecount,task_only,23,test,2336,0_250ms,0,16.0,183725.0,39.32470034246575
34x345,f2_fixed250_wholecount,task_only,23,test,2336,250_500ms,16,32.0,117626.0,25.17679794520548
34x345,f2_fixed250_wholecount,task_only,23,test,2336,500_750ms,32,48.0,66604.0,14.255993150684931
34x345,f2_fixed250_wholecount,task_only,23,test,2336,750_1000ms,48,64.0,41676.0,8.920376712328768
34x345,f2_fixed250_wholecount,task_only,23,test,15960,ge_1000ms,64,,62889.0,1.9702067669172931
34x345,f2_fixed250_wholecount,task_only,23,train,9289,0_250ms,0,16.0,697395.0,37.5387555172785
34x345,f2_fixed250_wholecount,task_only,23,train,9267,250_500ms,16,32.0,459080.0,24.76961260386317
34x345,f2_fixed250_wholecount,task_only,23,train,9264,500_750ms,32,48.0,258689.0,13.962057426597582
34x345,f2_fixed250_wholecount,task_only,23,train,9261,750_1000ms,48,64.0,162203.0,8.757315624662564
34x345,f2_fixed250_wholecount,task_only,23,train,51948,ge_1000ms,64,,236526.0,2.2765650265650264
34x345,f2_fixed250_wholecount,task_only,23,val,2016,0_250ms,0,16.0,146952.0,36.44642857142857
34x345,f2_fixed250_wholecount,task_only,23,val,2016,250_500ms,16,32.0,88956.0,22.0625
34x345,f2_fixed250_wholecount,task_only,23,val,2016,500_750ms,32,48.0,50831.0,12.606894841269842
34x345,f2_fixed250_wholecount,task_only,23,val,2016,750_1000ms,48,64.0,32038.0,7.9459325396825395
34x345,f2_fixed250_wholecount,task_only,23,val,12801,ge_1000ms,64,,46115.0,1.8012264666822904
34x345,f2_fixed250_wholecount,task_only,37,test,2336,0_250ms,0,16.0,181601.0,38.87007705479452
34x345,f2_fixed250_wholecount,task_only,37,test,2336,250_500ms,16,32.0,114520.0,24.511986301369863
34x345,f2_fixed250_wholecount,task_only,37,test,2336,500_750ms,32,48.0,64935.0,13.898758561643836
34x345,f2_fixed250_wholecount,task_only,37,test,2336,750_1000ms,48,64.0,44503.0,9.52547089041096
34x345,f2_fixed250_wholecount,task_only,37,test,15960,ge_1000ms,64,,89653.0,2.8086779448621555
34x345,f2_fixed250_wholecount,task_only,37,train,9289,0_250ms,0,16.0,694749.0,37.39632899128001
34x345,f2_fixed250_wholecount,task_only,37,train,9267,250_500ms,16,32.0,453138.0,24.44901262544513
34x345,f2_fixed250_wholecount,task_only,37,train,9264,500_750ms,32,48.0,256562.0,13.847258203799655
34x345,f2_fixed250_wholecount,task_only,37,train,9261,750_1000ms,48,64.0,170382.0,9.198898607061873
34x345,f2_fixed250_wholecount,task_only,37,train,51948,ge_1000ms,64,,320970.0,3.089339339339339
34x345,f2_fixed250_wholecount,task_only,37,val,2016,0_250ms,0,16.0,144463.0,35.82911706349206
34x345,f2_fixed250_wholecount,task_only,37,val,2016,250_500ms,16,32.0,86368.0,21.42063492063492
34x345,f2_fixed250_wholecount,task_only,37,val,2016,500_750ms,32,48.0,50756.0,12.58829365079365
34x345,f2_fixed250_wholecount,task_only,37,val,2016,750_1000ms,48,64.0,34678.0,8.600694444444445
34x345,f2_fixed250_wholecount,task_only,37,val,12801,ge_1000ms,64,,63374.0,2.475353488008749
34x345,f2_fixed250_wholecount,task_plus_reg,11,test,2336,0_250ms,0,16.0,177771.0,38.05029965753425
