contrast,architecture,family,regularization,seed,metric,delta
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,23,accuracy,0.020547945205479534
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,23,balanced_accuracy,0.01925713175713173
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,23,macro_f1,0.01112611496478777
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,23,accuracy,0.0958904109589041
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,23,balanced_accuracy,0.10651570651570641
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,23,macro_f1,0.15935053356662887
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,23,accuracy,-0.0958904109589041
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,23,balanced_accuracy,-0.10290612165612167
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,23,macro_f1,-0.1626956907937016
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,23,accuracy,-0.020547945205479534
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,23,balanced_accuracy,-0.015647546897546993
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,23,macro_f1,-0.014471272191860507
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,37,accuracy,0.047945205479452024
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,37,balanced_accuracy,0.05638111888111891
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,37,macro_f1,0.0717908284151238
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,37,accuracy,0.047945205479452024
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,37,balanced_accuracy,0.0594246031746033
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,37,macro_f1,0.06901305567918858
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,37,accuracy,0.020547945205479423
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,37,balanced_accuracy,0.018879037629037587
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,37,macro_f1,0.017117206356591252
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,37,accuracy,0.020547945205479423
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,37,balanced_accuracy,0.021922521922521976
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,37,macro_f1,0.014339433620656039
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,11,accuracy,0.06164383561643838
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,11,balanced_accuracy,0.05374278499278495
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,11,macro_f1,0.07056366455422552
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,11,accuracy,0.08219178082191786
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,11,balanced_accuracy,0.08383422133422136
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,11,macro_f1,0.08854637977255947
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,11,accuracy,-0.0136986301369863
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,11,balanced_accuracy,-0.02205780330780327
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,11,macro_f1,-0.019243111422882486
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,11,accuracy,0.006849315068493178
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,11,balanced_accuracy,0.008033633033633136
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,11,macro_f1,-0.0012603962045485417
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,23,accuracy,0.04109589041095896
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,23,balanced_accuracy,0.039234376734376686
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,23,macro_f1,0.03954563629330188
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,23,accuracy,0.0547945205479452
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,23,balanced_accuracy,0.053506909756909804
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,23,macro_f1,0.06239598405340141
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,23,accuracy,-0.047945205479452024
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,23,balanced_accuracy,-0.05191683316683321
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,23,macro_f1,-0.05683743643484418
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,23,accuracy,-0.03424657534246578
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,23,balanced_accuracy,-0.03764430014430009
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,23,macro_f1,-0.03398708867474465
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,37,accuracy,0.06164383561643838
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,37,balanced_accuracy,0.05677100677100677
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,37,macro_f1,0.07462690792934384
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,37,accuracy,0.013698630136986245
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,37,balanced_accuracy,0.024790487290487162
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,37,macro_f1,0.044446752171146076
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,37,accuracy,0.04109589041095896
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,37,balanced_accuracy,0.02671148296148307
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,37,macro_f1,0.01830479433022425
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,37,accuracy,-0.006849315068493178
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,37,balanced_accuracy,-0.005269036519036541
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,37,macro_f1,-0.011875361427973519
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,11,accuracy,0.06164383561643838
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,11,balanced_accuracy,0.049795343545343596
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,11,macro_f1,0.04646397778826822
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,11,accuracy,0.08904109589041093
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,11,balanced_accuracy,0.08625333000332991
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,11,macro_f1,0.10055957714891117
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,11,accuracy,-0.034246575342465724
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,11,balanced_accuracy,-0.038005050505050375
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,11,macro_f1,-0.050988399627344416
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,11,accuracy,-0.006849315068493178
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,11,balanced_accuracy,-0.0015470640470640618
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,11,macro_f1,0.003107199733298538
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,23,accuracy,0.047945205479452024
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,23,balanced_accuracy,0.0536643911643912
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,23,macro_f1,0.07000690909180052
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,23,accuracy,0.0821917808219178
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,23,balanced_accuracy,0.08779553779553773
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,23,macro_f1,0.13162089368751684
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,23,accuracy,-0.0547945205479452
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,23,balanced_accuracy,-0.05439907314907311
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,23,macro_f1,-0.08096413428981092
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,23,accuracy,-0.020547945205479423
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,23,balanced_accuracy,-0.020267926517926582
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,23,macro_f1,-0.0193501496940946
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,37,accuracy,0.06164383561643838
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,37,balanced_accuracy,0.05450036075036069
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,37,macro_f1,0.049413271526203895
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,37,accuracy,0.0547945205479452
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,37,balanced_accuracy,0.05591422466422469
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,37,macro_f1,0.06947568008312321
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,37,accuracy,0.020547945205479423
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,37,balanced_accuracy,0.0019230769230769162
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,37,macro_f1,-0.018195866846147046
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,37,accuracy,0.013698630136986245
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,37,balanced_accuracy,0.003336940836940916
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,37,macro_f1,0.0018665417107722737
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,11,accuracy,0.0273972602739726
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,11,balanced_accuracy,0.03476731601731592
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,11,macro_f1,0.04104558777958822
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,11,accuracy,0.08904109589041093
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,11,balanced_accuracy,0.09228063603063608
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,11,macro_f1,0.11574657396635812
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,11,accuracy,-0.047945205479452024
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,11,balanced_accuracy,-0.04862290487290488
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,11,macro_f1,-0.06420694374212482
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,11,accuracy,0.0136986301369863
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,11,balanced_accuracy,0.008890415140415275
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,11,macro_f1,0.01049404244464508
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,23,accuracy,0.006849315068493178
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,23,balanced_accuracy,0.007341269841269871
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,23,macro_f1,0.008821768187093293
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,23,accuracy,0.03424657534246578
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,23,balanced_accuracy,0.03595987345987339
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,23,macro_f1,0.03244280786625742
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,23,accuracy,0.0
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,23,balanced_accuracy,0.0008658008658008476
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,23,macro_f1,-0.001930333917001259
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,23,accuracy,0.0273972602739726
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,23,balanced_accuracy,0.02948440448440437
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,23,macro_f1,0.021690705762162865
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,37,accuracy,-0.0136986301369863
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,37,balanced_accuracy,-0.0102161727161727
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,37,macro_f1,0.0030438763731794882
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,37,accuracy,0.11643835616438353
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,37,balanced_accuracy,0.11689491064491064
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,37,macro_f1,0.1249250389284387
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,37,accuracy,-0.047945205479452024
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,37,balanced_accuracy,-0.052451021201021186
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,37,macro_f1,-0.05876068440426446
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,37,accuracy,0.0821917808219178
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,37,balanced_accuracy,0.07466006216006216
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,37,macro_f1,0.06312047815099475
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,11,accuracy,0.03424657534246578
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,11,balanced_accuracy,0.04635017760017751
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,11,macro_f1,0.033900848054726984
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,11,accuracy,0.020547945205479423
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,11,balanced_accuracy,0.023137973137973167
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,11,macro_f1,0.03096792907716278
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,11,accuracy,0.006849315068493178
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,11,balanced_accuracy,0.009325396825396792
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,11,macro_f1,0.006190503830847072
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,11,accuracy,-0.006849315068493178
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,11,balanced_accuracy,-0.013886807636807552
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,11,macro_f1,0.003257584853282869
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,23,accuracy,0.0273972602739726
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,23,balanced_accuracy,0.0394057331557332
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,23,macro_f1,0.06783145829143239
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,23,accuracy,-0.0136986301369863
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,23,balanced_accuracy,-0.009426684426684429
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,23,macro_f1,-0.012037719675019487
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,23,accuracy,0.061643835616438325
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,23,balanced_accuracy,0.06646617271617272
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,23,macro_f1,0.0965517984295835
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,23,accuracy,0.020547945205479423
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,23,balanced_accuracy,0.01763375513375509
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,23,macro_f1,0.016682620463131625
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,37,accuracy,0.0410958904109589
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,37,balanced_accuracy,0.04517288267288261
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,37,macro_f1,0.058334826764528086
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,37,accuracy,0.02054794520547945
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,37,balanced_accuracy,0.022145909645909678
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,37,macro_f1,0.015066673198446567
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,37,accuracy,0.0136986301369863
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,37,balanced_accuracy,0.0135281385281385
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,37,macro_f1,0.03708818236844258
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,37,accuracy,-0.00684931506849315
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,37,balanced_accuracy,-0.00949883449883443
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,37,macro_f1,-0.006179971197638939
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,11,accuracy,0.047945205479452024
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,11,balanced_accuracy,0.051019119769119714
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,11,macro_f1,0.06949400175765869
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,11,accuracy,0.07534246575342474
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,11,balanced_accuracy,0.07974872349872347
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,11,macro_f1,0.09725332073397391
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,11,accuracy,-0.006849315068493178
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,11,balanced_accuracy,-0.00874125874125875
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,11,macro_f1,-0.012979634724218703
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,11,accuracy,0.020547945205479534
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,11,balanced_accuracy,0.019988344988345008
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,11,macro_f1,0.014779684252096525
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,23,accuracy,0.0684931506849315
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,23,balanced_accuracy,0.061446886446886395
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,23,macro_f1,0.07486879002427
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,23,accuracy,0.08904109589041104
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,23,balanced_accuracy,0.07605519480519468
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,23,macro_f1,0.09366563364002539
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,23,accuracy,0.0
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,23,balanced_accuracy,-0.00045579420579411334
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,23,macro_f1,0.007515645570934648
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,23,accuracy,0.020547945205479534
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,23,balanced_accuracy,0.014152514152514173
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,23,macro_f1,0.026312489186690047
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,37,accuracy,0.0547945205479452
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,37,balanced_accuracy,0.05585317460317463
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,37,macro_f1,0.08555783307798259
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,37,accuracy,0.1232876712328767
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,37,balanced_accuracy,0.12557997557997552
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,37,macro_f1,0.1356902571321673
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,37,accuracy,0.0136986301369863
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,37,balanced_accuracy,0.015626734376734397
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,37,macro_f1,0.02618355565625652
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,37,accuracy,0.0821917808219178
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,37,balanced_accuracy,0.08535353535353529
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,37,macro_f1,0.07631597971044124
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,11,accuracy,0.10958904109589046
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,11,balanced_accuracy,0.10775682650682644
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,11,macro_f1,0.15262891806622447
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,11,accuracy,0.047945205479452024
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,11,balanced_accuracy,0.038702269952269885
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,11,macro_f1,0.03216792251196671
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,11,accuracy,0.0410958904109589
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,11,balanced_accuracy,0.0460407647907648
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,11,macro_f1,0.08649172790171383
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,11,accuracy,-0.020547945205479534
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,11,balanced_accuracy,-0.023013791763791758
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,11,macro_f1,-0.03396926765254393
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,23,accuracy,0.047945205479452024
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,23,balanced_accuracy,0.047281191031190994
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,23,macro_f1,0.060164914561828875
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,23,accuracy,0.0684931506849315
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,23,balanced_accuracy,0.07129814629814624
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,23,macro_f1,0.07113266698936999
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,23,accuracy,-0.0821917808219178
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,23,balanced_accuracy,-0.07972166722166713
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,23,macro_f1,-0.08762501760828084
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,23,accuracy,-0.061643835616438325
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,23,balanced_accuracy,-0.05570471195471188
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,23,macro_f1,-0.07665726518073973
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,37,accuracy,-0.0068493150684931225
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,37,balanced_accuracy,0.0051566489066489085
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,37,macro_f1,-0.002985169562086498
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,37,accuracy,0.1232876712328767
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,37,balanced_accuracy,0.11736804861804861
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,37,macro_f1,0.09985156768849945
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,37,accuracy,-0.061643835616438325
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,37,balanced_accuracy,-0.05805583305583312
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,37,macro_f1,-0.051428562599051875
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,37,accuracy,0.0684931506849315
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,37,balanced_accuracy,0.05415556665556659
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,37,macro_f1,0.05140817465153408
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,11,accuracy,-0.034246575342465724
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,11,balanced_accuracy,-0.029788267288267334
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,11,macro_f1,-0.008707907267250736
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,11,accuracy,0.17123287671232879
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,11,balanced_accuracy,0.16630730380730385
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,11,macro_f1,0.22642999492104046
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,11,accuracy,-0.0821917808219178
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,11,balanced_accuracy,-0.08401043401043407
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,11,macro_f1,-0.14327083372821212
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,11,accuracy,0.1232876712328767
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,11,balanced_accuracy,0.11208513708513712
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,11,macro_f1,0.09186706846007908
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,23,accuracy,0.0410958904109589
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,23,balanced_accuracy,0.04243117993117995
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,23,macro_f1,0.06352914790538072
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,23,accuracy,0.0958904109589041
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,23,balanced_accuracy,0.09897879897879891
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,23,macro_f1,0.11403128977815413
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,23,accuracy,0.0136986301369863
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,23,balanced_accuracy,0.011496836496836582
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,23,macro_f1,0.013482238296912863
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,23,accuracy,0.0684931506849315
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,23,balanced_accuracy,0.06804445554445554
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,23,macro_f1,0.06398438016968627
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,37,accuracy,0.0684931506849315
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,37,balanced_accuracy,0.06346153846153857
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,37,macro_f1,0.0911807136418043
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,37,accuracy,0.10958904109589046
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,37,balanced_accuracy,0.10350274725274727
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,37,macro_f1,0.11667082135303908
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,37,accuracy,0.0410958904109589
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,37,balanced_accuracy,0.03815836940836953
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,37,macro_f1,0.0748569006536397
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,37,accuracy,0.08219178082191786
