coding,l1_mem_shift,l2_mem_shift,seed,layer,state,aggregation,contrast,feature_dim_valid,feature_dim_window,selected_C_valid,selected_C_window,test_accuracy_valid,test_accuracy_window,delta_test_accuracy,test_balanced_accuracy_valid,test_balanced_accuracy_window,delta_test_balanced_accuracy,test_macro_f1_valid,test_macro_f1_window,delta_test_macro_f1,val_accuracy_valid,val_accuracy_window,delta_val_accuracy,val_balanced_accuracy_valid,val_balanced_accuracy_window,delta_val_balanced_accuracy,val_macro_f1_valid,val_macro_f1_window,delta_val_macro_f1
weighted31,2,1,11,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4597701149425287,0.4885057471264368,0.028735632183908122,0.455864213400978,0.4865281777046482,0.030663964303670188,0.4636193401964428,0.488094675386342,0.024475335189899194,0.514792899408284,0.5739644970414202,0.059171597633136175,0.5159906066156066,0.573583707958708,0.05759310134310136,0.5166188430492317,0.5598742599962643,0.04325541694703261
weighted31,2,1,11,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.6091954022988506,0.632183908045977,0.02298850574712641,0.6051801956213722,0.6387554847113671,0.033575289089994964,0.6035670212718177,0.6292059996865716,0.025638978414753932,0.6390532544378699,0.6627218934911243,0.023668639053254448,0.6330540986790987,0.6527805527805528,0.019726454101454127,0.6279787972751211,0.6431954372453599,0.01521663997023881
weighted31,2,1,11,l2,communication,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5172413793103449,0.5,-0.017241379310344862,0.4981389117418529,0.4833277629233511,-0.014811148818501763,0.5049556238097669,0.4860254637157371,-0.018930160094029758,0.5207100591715976,0.5443786982248521,0.023668639053254448,0.5260482572982573,0.5335366022866023,0.0074883449883449416,0.5135779872572767,0.530025767920883,0.016447780663606304
weighted31,2,1,11,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,0.001,0.5919540229885057,0.6264367816091954,0.03448275862068961,0.5842387392019744,0.6089245109465699,0.02468577174459541,0.5826046546349807,0.5986709423498818,0.01606628771490115,0.6568047337278107,0.6568047337278107,0.0,0.6579108391608391,0.6441492535242536,-0.013761585636585583,0.6480408857055899,0.6388272307963916,-0.009213654909198343
weighted31,2,1,11,l2,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.5574712643678161,0.5,-0.05747126436781613,0.5380836075689016,0.4833277629233511,-0.0547558446455505,0.539754549903477,0.4860254637157371,-0.053729086187739916,0.5621301775147929,0.5443786982248521,-0.017751479289940808,0.5523133116883115,0.5335366022866023,-0.01877670940170928,0.541012519648442,0.530025767920883,-0.01098675172755903
weighted31,2,1,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.001,0.6436781609195402,0.6264367816091954,-0.017241379310344862,0.6318930252753783,0.6089245109465699,-0.02296851432880842,0.6252942214314351,0.5986709423498818,-0.026623279081553264,0.6390532544378699,0.6568047337278107,0.017751479289940808,0.6317623348873348,0.6441492535242536,0.012386918636918764,0.6286826384020672,0.6388272307963916,0.010144592394324414
weighted31,2,1,23,l1,syn_current,whole_mean,window_minus_valid,128,128,1.0,0.01,0.4770114942528735,0.4482758620689655,-0.028735632183907955,0.4665526875085699,0.4304491464417935,-0.03610354106677638,0.4661767521060784,0.4134143067470286,-0.05276244535904978,0.5207100591715976,0.4852071005917159,-0.03550295857988173,0.5097596847596847,0.4571064352314352,-0.05265324952824951,0.5073221267155797,0.4382538449739313,-0.06906828174164847
weighted31,2,1,23,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6666666666666666,0.6781609195402298,0.011494252873563204,0.6687645687645687,0.6798756798756799,0.011111111111111183,0.6582397382397384,0.6707634319567171,0.012523693716978701,0.7218934911242604,0.7218934911242604,0.0,0.7151681651681652,0.7164807414807415,0.001312576312576308,0.714575931127028,0.7131939704105106,-0.0013819607165174164
weighted31,2,1,23,l1,pre_reset,whole_mean,window_minus_valid,128,128,0.1,1.0,0.5114942528735632,0.5057471264367817,-0.005747126436781547,0.5021060434663377,0.4912871646327528,-0.0108188788335849,0.4968933443679894,0.4900973515147779,-0.006795992853211474,0.514792899408284,0.5443786982248521,0.029585798816568087,0.4967754467754467,0.5332830364080363,0.0365075896325896,0.4913052247234131,0.5375951558616321,0.046289931138219
weighted31,2,1,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7011494252873564,0.7471264367816092,0.04597701149425282,0.703971987979341,0.7525972393619452,0.04862525138260421,0.6937504633014874,0.736690637793579,0.04294017449209164,0.6923076923076923,0.7041420118343196,0.01183431952662728,0.6897602397602398,0.6986485736485736,0.008888333888333766,0.6852491553211332,0.6967452361087992,0.011496080787666063
weighted31,2,1,23,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5,0.5632183908045977,0.06321839080459768,0.4927137609122903,0.5513974587503999,0.058683697838109616,0.4914208857545021,0.5531751156184005,0.06175422986389839,0.5325443786982249,0.5443786982248521,0.011834319526627168,0.5114350926850927,0.5309364246864247,0.019501332001331972,0.5056549374686629,0.5387002944175356,0.033045356948872784
weighted31,2,1,23,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.7183908045977011,0.7413793103448276,0.02298850574712652,0.7217353112573702,0.747388906028612,0.02565359477124174,0.7098170811845456,0.7343163079408007,0.024499226756255155,0.6863905325443787,0.6923076923076923,0.00591715976331364,0.6821480602730602,0.690107461982462,0.007959401709401792,0.6794560782379372,0.6823906180817195,0.0029345398437823356
weighted31,2,1,23,l1,communication,whole_mean,window_minus_valid,128,128,0.01,0.01,0.4310344827586206,0.4367816091954023,0.005747126436781713,0.4156728483934366,0.412241475844417,-0.0034313725490195957,0.4211723020696256,0.4056545191043763,-0.015517782965249305,0.4615384615384615,0.4970414201183432,0.03550295857988167,0.4339930902430902,0.4690854284604284,0.035092338217338204,0.424826587472583,0.4583224133276729,0.03349582585508987
weighted31,2,1,23,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6264367816091954,0.632183908045977,0.005747126436781658,0.6231716200466201,0.6280735808309338,0.004901960784313708,0.6083683559256564,0.6146007550171811,0.006232399091524732,0.6272189349112426,0.6331360946745562,0.00591715976331364,0.6213456682206682,0.6325063825063825,0.011160714285714302,0.6202109564288769,0.6266541311688454,0.006443174739968471
weighted31,2,1,23,l1,communication,whole_count,window_minus_valid,128,128,0.01,0.01,0.4367816091954023,0.4367816091954023,0.0,0.412241475844417,0.412241475844417,0.0,0.4056024617996952,0.4056545191043763,5.205730468105241e-05,0.4970414201183432,0.4970414201183432,0.0,0.4690854284604284,0.4690854284604284,0.0,0.4593054580607175,0.4583224133276729,-0.0009830447330446135
weighted31,2,1,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6264367816091954,0.632183908045977,0.005747126436781658,0.6216633244206773,0.6280735808309338,0.0064102564102564985,0.6097762677510102,0.6146007550171811,0.004824487266170907,0.6331360946745562,0.6331360946745562,0.0,0.6317623348873348,0.6325063825063825,0.0007440476190476719,0.6260047805194948,0.6266541311688454,0.0006493506493505663
weighted31,2,1,23,l2,syn_current,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5287356321839081,0.4942528735632184,-0.03448275862068967,0.5134449700626171,0.4790922517025457,-0.03435271836007142,0.5123140373421367,0.4808034013309472,-0.031510636011189475,0.5384615384615384,0.514792899408284,-0.023668639053254448,0.5285079503829504,0.4952377483627483,-0.03327020202020209,0.5167439859761038,0.4885206346049205,-0.028223351371183314
weighted31,2,1,23,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6091954022988506,0.6149425287356322,0.005747126436781547,0.5953797019973491,0.6049149584076055,0.009535256410256321,0.5874753547445427,0.5990534184486357,0.011578063704092978,0.6390532544378699,0.6745562130177515,0.035502958579881616,0.6242722555222555,0.6578896797646797,0.0336174242424242,0.6280617247320207,0.6603228816261271,0.03226115689410636
weighted31,2,1,23,l2,pre_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5172413793103449,0.4885057471264368,-0.028735632183908066,0.5044957493486905,0.4732680309886192,-0.031227718360071266,0.506642501017501,0.4759237503994537,-0.03071875061804724,0.5443786982248521,0.5325443786982249,-0.011834319526627168,0.5259285853035853,0.5191579254079254,-0.006770659895659947,0.5224594320458584,0.517004107004107,-0.005455325041751391
weighted31,2,1,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6091954022988506,0.5977011494252874,-0.011494252873563204,0.5968879976232917,0.5895554812834225,-0.0073325163398691995,0.5925012695692923,0.58224467770606,-0.010256591863232245,0.6331360946745562,0.6686390532544378,0.035502958579881616,0.6239250333000333,0.6535360472860473,0.029611013986013957,0.6246086575462719,0.6550094639749812,0.030400806428709237
weighted31,2,1,23,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4195402298850574,0.4712643678160919,0.051724137931034475,0.4244021093285799,0.4741098770510536,0.049707767722473706,0.4139003326885695,0.4594561226792994,0.0455557899907299,0.4142011834319526,0.4911242603550296,0.07692307692307698,0.4038076506826507,0.4815719003219003,0.0777642496392496,0.3977600298252472,0.4802296765910354,0.08246964676578816
weighted31,2,1,23,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.5747126436781609,0.6379310344827587,0.06321839080459779,0.5782429784268021,0.642735185566068,0.06449220713926596,0.5746832298834524,0.6333213785937021,0.05863814871024964,0.5562130177514792,0.6804733727810651,0.12426035502958588,0.5388708513708514,0.6543789543789543,0.11550810300810288,0.5405904895231272,0.6528693271330018,0.11227883760987467
weighted31,2,1,23,l2,communication,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5057471264367817,0.5287356321839081,0.02298850574712641,0.4855744949494949,0.5122838966588966,0.026709401709401726,0.4802710268938338,0.5140293290794357,0.033758302185601885,0.5325443786982249,0.5325443786982249,0.0,0.5128621378621379,0.5104544760794761,-0.0024076617826617186,0.4983499581042888,0.4983215834505459,-2.8374653742890832e-05
weighted31,2,1,23,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5804597701149425,0.603448275862069,0.02298850574712641,0.560538073038073,0.5910260695187165,0.030487996480643487,0.5548351230214809,0.5850067471570086,0.030171624135527764,0.6686390532544378,0.6745562130177515,0.00591715976331364,0.6595286657786658,0.6551750333000333,-0.004353632478632408,0.6604715554206217,0.662870202791878,0.0023986473712562795
weighted31,2,1,23,l2,communication,whole_count,window_minus_valid,128,128,0.1,1.0,0.5114942528735632,0.5287356321839081,0.017241379310344862,0.4959236025412496,0.5122838966588966,0.016360294117647,0.4868941378106532,0.5140293290794357,0.027135191268782444,0.5739644970414202,0.5325443786982249,-0.041420118343195256,0.5559724997224996,0.5104544760794761,-0.045518023643023486,0.5462696493587299,0.4983215834505459,-0.04794806590818401
weighted31,2,1,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,1.0,0.01,0.5977011494252874,0.603448275862069,0.005747126436781547,0.5906364264820148,0.5910260695187165,0.0003896430367017478,0.587597832138062,0.5850067471570086,-0.0025910849810534264,0.650887573964497,0.6745562130177515,0.023668639053254448,0.634105130980131,0.6551750333000333,0.021069902319902356,0.6377644300092854,0.662870202791878,0.025105772782592628
weighted31,2,1,37,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.1,0.4597701149425287,0.4137931034482758,-0.04597701149425287,0.4544234768499475,0.40612188057041,-0.048301596279537506,0.4524206322362971,0.4017294513133629,-0.050691180922934176,0.5443786982248521,0.4852071005917159,-0.059171597633136175,0.5370528776778777,0.4662694943944943,-0.0707833832833834,0.5383373818067051,0.4656848513019112,-0.07265253050479392
weighted31,2,1,37,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6896551724137931,0.6896551724137931,0.0,0.6942777606380548,0.6951324614927556,0.0008547008547008517,0.6865513167955193,0.6880959382918258,0.0015446214963065197,0.7159763313609467,0.7041420118343196,-0.011834319526627168,0.7111617549117549,0.6955367549117549,-0.015625,0.709758246670006,0.6976295283885418,-0.012128718281464224
weighted31,2,1,37,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5287356321839081,0.5344827586206896,0.005747126436781547,0.517653771881713,0.5242428527354998,0.006589080853786733,0.5182812075981423,0.5150498090795589,-0.0032313985185834504,0.5798816568047337,0.5325443786982249,-0.047337278106508784,0.5637601981351982,0.5305642274392274,-0.0331959706959708,0.56595559798146,0.5250453973069136,-0.040910200674546426
weighted31,2,1,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7241379310344828,0.7183908045977011,-0.005747126436781658,0.7254997657571187,0.7224533228209699,-0.003046442936148863,0.7179672125518387,0.7124224839571937,-0.005544728594645054,0.7041420118343196,0.6982248520710059,-0.00591715976331364,0.6972863941613943,0.6977782634032633,0.0004918692418690584,0.6947161593991403,0.6953440670070258,0.0006279076078854473
weighted31,2,1,37,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,10.0,0.5114942528735632,0.5517241379310345,0.04022988505747127,0.507741441564971,0.5476949929155811,0.03995355135061007,0.5072868113409974,0.5454617162500194,0.03817490490902198,0.5562130177514792,0.5857988165680473,0.029585798816568087,0.5494477744477745,0.5825330919080919,0.0330853174603174,0.5482638517260764,0.5794890570011074,0.03122520527503103
weighted31,2,1,37,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,1.0,0.6896551724137931,0.7011494252873564,0.011494252873563204,0.6924178150281092,0.7060286119109649,0.013610796882855714,0.68112933489632,0.6924266596739258,0.01129732477760581,0.6745562130177515,0.7337278106508875,0.059171597633136064,0.6745279026529026,0.7356594794094793,0.061131576756576655,0.6760274768600016,0.731401353607236,0.055373876747234374
weighted31,2,1,37,l1,communication,whole_mean,window_minus_valid,128,128,1.0,1.0,0.4712643678160919,0.5057471264367817,0.03448275862068978,0.4614726164358517,0.4933007964257964,0.031828179989944694,0.4462453044307338,0.4817717891754403,0.03552648474470649,0.5443786982248521,0.5325443786982249,-0.011834319526627168,0.540883769008769,0.533693043068043,-0.007190725940726006,0.5260686059476138,0.5115354986322729,-0.014533107315340965
weighted31,2,1,37,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.6494252873563219,0.6551724137931034,0.005747126436781547,0.6460405811508753,0.6500878410804881,0.004047259929612856,0.636057984007094,0.6417011899033594,0.005643205896265435,0.6863905325443787,0.7218934911242604,0.03550295857988173,0.6820103507603509,0.71686611999112,0.03485576923076916,0.6739778883710595,0.7075930827091819,0.03361519433812232
weighted31,2,1,37,l1,communication,whole_count,window_minus_valid,128,128,1.0,1.0,0.4942528735632184,0.5057471264367817,0.01149425287356326,0.4869282474061886,0.4933007964257964,0.006372549019607765,0.4747936147797649,0.4817717891754403,0.006978174395675385,0.5443786982248521,0.5325443786982249,-0.011834319526627168,0.5476790570540571,0.533693043068043,-0.013986013986014068,0.5255028910369468,0.5115354986322729,-0.013967392404673928
weighted31,2,1,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.1,0.6666666666666666,0.6551724137931034,-0.011494252873563204,0.6617064308240779,0.6500878410804881,-0.011618589743589758,0.6565843441033365,0.6417011899033594,-0.0148831541999771,0.7100591715976331,0.7218934911242604,0.01183431952662728,0.7064494533244533,0.71686611999112,0.01041666666666674,0.6989059745653644,0.7075930827091819,0.008687108143817457
weighted31,2,1,37,l2,syn_current,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5114942528735632,0.4827586206896552,-0.02873563218390801,0.5009166895196308,0.4660075014854426,-0.03490918803418813,0.4969782304689678,0.4646656971383558,-0.03231253333061196,0.5798816568047337,0.5798816568047337,0.0,0.5819871101121101,0.5655438311688311,-0.016443278943279016,0.5686213743685008,0.5595982552631531,-0.009023119105347699
weighted31,2,1,37,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,10.0,0.6379310344827587,0.5919540229885057,-0.04597701149425293,0.6233095948169477,0.5854450900406782,-0.03786450477626946,0.6187998343002011,0.5890061942530471,-0.029793640047154013,0.6568047337278107,0.6568047337278107,0.0,0.6557165057165057,0.6579982517482518,0.0022817460317460236,0.6520041153827385,0.6529766762186907,0.0009725608359522075
weighted31,2,1,37,l2,pre_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5172413793103449,0.4942528735632184,-0.022988505747126464,0.5125774144156497,0.4856907594039947,-0.026886655011655047,0.5053049159961261,0.4862471270559506,-0.01905778894017557,0.5739644970414202,0.5680473372781065,-0.00591715976331364,0.5755768537018537,0.5656676656676657,-0.009909188034188054,0.5610100042571308,0.5553200131756442,-0.005689991081486601
weighted31,2,1,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.001,0.6379310344827587,0.6551724137931034,0.01724137931034475,0.6233095948169477,0.6392299693770281,0.01592037456008044,0.6191306862439562,0.6234613154378988,0.00433062919394267,0.6449704142011834,0.6745562130177515,0.029585798816568087,0.6448419635919637,0.6636793761793762,0.01883741258741256,0.6429202415701425,0.6639591666315804,0.021038925061437896
weighted31,2,1,37,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4310344827586206,0.4655172413793103,0.03448275862068967,0.4198727946889711,0.4655235899721195,0.045650795283148415,0.4216015083693812,0.4501735597528309,0.028572051383449704,0.5325443786982249,0.5562130177514792,0.023668639053254337,0.5279938811188811,0.5509240759240759,0.02293019480519476,0.5185078770293825,0.5420687786448656,0.023560901615483076
weighted31,2,1,37,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5919540229885057,0.6666666666666666,0.07471264367816088,0.586601735682618,0.6682049568078979,0.08160322112527996,0.5896506984186105,0.6660880282919478,0.07643732987333729,0.6035502958579881,0.650887573964497,0.047337278106508895,0.5969925907425907,0.6438155594405596,0.04682296869796887,0.6016654789970729,0.6441703987077502,0.04250491971067727
weighted31,2,1,37,l2,communication,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5402298850574713,0.4942528735632184,-0.04597701149425287,0.5305321312674254,0.478485219845514,-0.05204691142191137,0.5203266142801638,0.4721667102313351,-0.048159904048828694,0.5739644970414202,0.5680473372781065,-0.00591715976331364,0.5804379648129648,0.5567661505161504,-0.02367181429681442,0.5585716521978653,0.5452628065221032,-0.013308845675762071
weighted31,2,1,37,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.6436781609195402,0.6264367816091954,-0.017241379310344862,0.6296271538918597,0.6209211744138213,-0.008705979478038417,0.628932881632185,0.6181996375884494,-0.010733244043735546,0.6627218934911243,0.6627218934911243,0.0,0.6612110112110112,0.6629242285492286,0.0017132173382173876,0.6586901765852092,0.649391037869058,-0.009299138716151178
weighted31,2,1,37,l2,communication,whole_count,window_minus_valid,128,128,1.0,0.1,0.5574712643678161,0.4942528735632184,-0.06321839080459773,0.5516184183463595,0.478485219845514,-0.07313319850084549,0.5479857816371435,0.4721667102313351,-0.0758190714058084,0.5798816568047337,0.5680473372781065,-0.011834319526627168,0.5787989787989788,0.5567661505161504,-0.022032828282828376,0.5626901120322173,0.5452628065221032,-0.017427305510114066
weighted31,2,1,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.1,0.6666666666666666,0.6264367816091954,-0.04022988505747127,0.6567400532474061,0.6209211744138213,-0.03581887883358481,0.653725639046802,0.6181996375884494,-0.03552600145835261,0.6863905325443787,0.6627218934911243,-0.023668639053254337,0.6772078615828616,0.6629242285492286,-0.014283633033633003,0.6755333508689088,0.649391037869058,-0.026142312999850703
weighted31,2,2,11,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.1,0.5,0.425287356321839,-0.074712643678161,0.4937865647424471,0.4192487659399424,-0.07453779880250466,0.4902675038628903,0.4177795776735544,-0.07248792618933592,0.5325443786982249,0.4970414201183432,-0.03550295857988173,0.5249632312132312,0.4785461066711067,-0.04641712454212449,0.5262562077431732,0.4813978601731361,-0.04485834757003704
weighted31,2,2,11,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7068965517241379,0.7298850574712644,0.02298850574712652,0.7073106631930162,0.7373474564651036,0.030036793272087414,0.6979879191239422,0.7252104078716982,0.027222488747756013,0.6863905325443787,0.7041420118343196,0.01775147928994092,0.687266552891553,0.7014128232878233,0.014146270396270255,0.6824612146648836,0.6996850040647994,0.017223789399915757
weighted31,2,2,11,l1,pre_reset,whole_mean,window_minus_valid,128,128,10.0,1.0,0.5344827586206896,0.5632183908045977,0.028735632183908066,0.5234327151606564,0.5525616744366745,0.029128959276018107,0.5283809949182465,0.5600729381472282,0.03169194322898172,0.6094674556213018,0.591715976331361,-0.017751479289940808,0.6010198135198134,0.588660644910645,-0.012359168609168414,0.5962409188186005,0.5931492427325761,-0.003091676086024453
weighted31,2,2,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7241379310344828,0.7413793103448276,0.017241379310344862,0.7287708818958819,0.7498207470633943,0.021049865167512394,0.7183489633670233,0.7375596011673134,0.019210637800290198,0.6923076923076923,0.7041420118343196,0.01183431952662728,0.6850593850593851,0.6982271201021201,0.01316773504273494,0.6833262272028214,0.6951874193651912,0.011861192162369805
weighted31,2,2,11,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5287356321839081,0.5747126436781609,0.04597701149425282,0.513183160793455,0.5607934549111019,0.047610294117646834,0.506647502867084,0.5508717348148243,0.04422423194774028,0.5621301775147929,0.6153846153846154,0.053254437869822535,0.5501554001554002,0.6127369158619159,0.06258151570651571,0.5497522069628121,0.6045603219114696,0.05480811494865745
weighted31,2,2,11,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,1.0,0.735632183908046,0.735632183908046,0.0,0.7432049568078981,0.7442651915078388,0.0010602346999406542,0.729383062007274,0.7299918474047136,0.0006087853974395818,0.7100591715976331,0.727810650887574,0.01775147928994092,0.7134396853146853,0.7329448329448329,0.019505147630147657,0.7076660845848832,0.7245507028367615,0.01688461825187826
weighted31,2,2,11,l1,communication,whole_mean,window_minus_valid,128,128,10.0,0.1,0.4597701149425287,0.4885057471264368,0.028735632183908122,0.4518216668951962,0.4737547991224461,0.021933132227249907,0.4529731360539746,0.4676753777384595,0.014702241684484918,0.4792899408284023,0.5325443786982249,0.05325443786982259,0.4684652153402153,0.5199016261516262,0.05143641081141087,0.4580429534518386,0.5136306187398101,0.05558766528797149
weighted31,2,2,11,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,1.0,0.6666666666666666,0.6436781609195402,-0.02298850574712641,0.6630798939622469,0.6386363636363636,-0.02444353032588331,0.6528985481752511,0.6312727485066215,-0.02162579966862954,0.6982248520710059,0.6804733727810651,-0.017751479289940808,0.6941114441114441,0.6756857725607727,-0.01842567155067143,0.6909765698285594,0.6710368038743325,-0.019939765954226862
weighted31,2,2,11,l1,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.5287356321839081,0.4885057471264368,-0.04022988505747127,0.5142069735819735,0.4737547991224461,-0.040452174459527424,0.5080649454426381,0.4676753777384595,-0.04038956770417862,0.5443786982248521,0.5325443786982249,-0.011834319526627168,0.5303182928182928,0.5199016261516262,-0.01041666666666663,0.5223751473146513,0.5136306187398101,-0.008744528574841204
weighted31,2,2,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,1.0,1.0,0.6436781609195402,0.6436781609195402,0.0,0.6394910644910644,0.6386363636363636,-0.0008547008547008517,0.6338159669797426,0.6312727485066215,-0.0025432184731211116,0.6627218934911243,0.6804733727810651,0.017751479289940808,0.6601103757353757,0.6756857725607727,0.015575396825396992,0.6538533272564283,0.6710368038743325,0.017183476617904203
weighted31,2,2,11,l2,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.1,0.4712643678160919,0.5172413793103449,0.045977011494252984,0.4557932263814617,0.5013566090771974,0.04556338269573568,0.4580163610552246,0.5003388685365016,0.04232250748127697,0.5325443786982249,0.5088757396449705,-0.023668639053254448,0.5391951798201798,0.4976051726051726,-0.04159000721500722,0.5209283185186178,0.4819639563694442,-0.03896436214917354
weighted31,2,2,11,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6206896551724138,0.6379310344827587,0.017241379310344862,0.6032605466428996,0.6219838372411902,0.018723290598290587,0.5951532362339057,0.6161031854091569,0.02094994917525117,0.6568047337278107,0.6745562130177515,0.017751479289940808,0.6457237207237208,0.660020535020535,0.014296814296814286,0.6424713870323419,0.6607615947271119,0.018290207694770078
weighted31,2,2,11,l2,pre_reset,whole_mean,window_minus_valid,128,128,1.0,10.0,0.4425287356321839,0.4540229885057471,0.011494252873563204,0.4289159982174688,0.4437975627313862,0.014881564513917422,0.4351254194352514,0.447501432281119,0.01237601284586759,0.5502958579881657,0.5443786982248521,-0.00591715976331364,0.5597021034521035,0.5389586108336107,-0.02074349261849273,0.5467635552327078,0.5308561738767127,-0.01590738135599512
weighted31,2,2,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.6379310344827587,0.6551724137931034,0.01724137931034475,0.6283233922939806,0.6458491875771288,0.017525795283148238,0.6245944196223797,0.6423460123414385,0.017751592719058795,0.6449704142011834,0.6686390532544378,0.023668639053254448,0.6506954850704851,0.6683406870906871,0.017645202020201922,0.6397562206670735,0.6586903582655707,0.01893413759849716
weighted31,2,2,11,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4712643678160919,0.5229885057471264,0.05172413793103453,0.4679761415055533,0.5138566090771973,0.045880467571644046,0.4707333829661693,0.5151563861437977,0.04442300317762837,0.4970414201183432,0.5562130177514792,0.059171597633136064,0.4922188922188922,0.562321706071706,0.07010281385281375,0.4931023470504271,0.5466855608979015,0.05358321384747444
weighted31,2,2,11,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,1.0,0.5977011494252874,0.5977011494252874,0.0,0.5951120366561543,0.6090336338498102,0.013921597193655932,0.5865976389200916,0.5979301340844804,0.011332495164388723,0.621301775147929,0.6568047337278107,0.03550295857988173,0.614603798978799,0.6467060717060718,0.03210227272727273,0.6076887991276786,0.6436055415802022,0.03591674245252363
weighted31,2,2,11,l2,communication,whole_mean,window_minus_valid,128,128,10.0,0.01,0.5057471264367817,0.5459770114942529,0.04022988505747127,0.4909035204991088,0.528686325928973,0.03778280542986423,0.492847625074064,0.5246167455345889,0.031769120460524936,0.5443786982248521,0.5443786982248521,0.0,0.5464105339105338,0.5200240731490732,-0.026386460761460673,0.5331963925314688,0.5131235745911716,-0.02007281794029714
weighted31,2,2,11,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6149425287356322,0.6436781609195402,0.028735632183908066,0.5946883998354587,0.6273005793226382,0.03261217948717943,0.590905357336809,0.6251658919600832,0.034260534623274164,0.6568047337278107,0.6745562130177515,0.017751479289940808,0.6529522560772562,0.6721101814851815,0.01915792540792538,0.6497497640814935,0.6671302308802308,0.017380466798737282
weighted31,2,2,11,l2,communication,whole_count,window_minus_valid,128,128,10.0,0.01,0.5,0.5459770114942529,0.04597701149425293,0.4848769082224964,0.528686325928973,0.04380941770647662,0.4903173424284773,0.5246167455345889,0.034299403106111626,0.5621301775147929,0.5443786982248521,-0.017751479289940808,0.5615280552780552,0.5200240731490732,-0.04150398212898199,0.5495308110365692,0.5131235745911716,-0.03640723644539756
