coding,l2_mem_shift,layer,state,support,aggregation,train_accuracy_count,train_accuracy_mean,train_accuracy_std,train_balanced_accuracy_count,train_balanced_accuracy_mean,train_balanced_accuracy_std,train_macro_f1_count,train_macro_f1_mean,train_macro_f1_std,val_accuracy_count,val_accuracy_mean,val_accuracy_std,val_balanced_accuracy_count,val_balanced_accuracy_mean,val_balanced_accuracy_std,val_macro_f1_count,val_macro_f1_mean,val_macro_f1_std,test_accuracy_count,test_accuracy_mean,test_accuracy_std,test_balanced_accuracy_count,test_balanced_accuracy_mean,test_balanced_accuracy_std,test_macro_f1_count,test_macro_f1_mean,test_macro_f1_std
weighted31,3,l1,communication,valid,fixed250_count,3,0.9496732026143789,0.04515483777625075,3,0.9474368620194458,0.04757792378212141,3,0.9526113870379995,0.04229913329024912,3,0.6725838264299803,0.04156076431105616,3,0.6682612526362526,0.044591214505470135,3,0.6637255563884356,0.04117091017943109,3,0.6379310344827587,0.0,3,0.6352423175952587,0.006713069109198007,3,0.6184944110106816,0.009843130220798739
weighted31,3,l1,communication,valid,fixed250_ordered_mean,3,0.9496732026143789,0.04515483777625075,3,0.9485535126236417,0.04650215621060795,3,0.953625484998719,0.04123390737588229,3,0.6706114398422091,0.02668195120013549,3,0.6665785603285603,0.030392442625639345,3,0.6632675692667546,0.026403521007539853,3,0.6360153256704981,0.014463284358756242,3,0.6338272430184194,0.01138159752452336,3,0.6178922031086125,0.007613184005745631
weighted31,3,l1,communication,valid,whole_count,3,0.8477124183006537,0.1799369077915792,3,0.8420813101806277,0.1870101569256892,3,0.851957123776859,0.17685962327080787,3,0.5463510848126233,0.03467139217208469,3,0.5319201631701632,0.03700333642318399,3,0.524033133661262,0.03448206972800179,3,0.47318007662835243,0.011963597698081254,3,0.4553299301461066,0.015940548320177068,3,0.45135611328520003,0.016999053449242095
weighted31,3,l1,communication,valid,whole_mean,3,0.8137254901960785,0.0982742281266014,3,0.8083931370275289,0.10357305929197715,3,0.8228515400847983,0.09580577060646875,3,0.5128205128205128,0.042805787799232185,3,0.49377879065379066,0.04499856918735726,3,0.4844071616264211,0.04592874297557888,3,0.4693486590038314,0.025915228464499392,3,0.4523117677529442,0.0285551580898169,3,0.44971180693439594,0.020558183790280786
weighted31,3,l1,communication,window,fixed250_count,3,0.9895424836601308,0.014846819204706546,3,0.9893989234500821,0.015260975572043234,3,0.9901574902905895,0.013975973688085805,3,0.6646942800788955,0.03258917483601242,3,0.6617301679801679,0.03544309233369195,3,0.6572540833718262,0.033241150820317304,3,0.6436781609195402,0.005747126436781644,3,0.6414121893901306,0.010035813990962155,3,0.6317374890087825,0.008670244256439709
weighted31,3,l1,communication,window,fixed250_ordered_mean,3,0.9895424836601308,0.014846819204706546,3,0.9893989234500821,0.015260975572043234,3,0.9901574902905895,0.013975973688085805,3,0.6646942800788955,0.03258917483601242,3,0.6617301679801679,0.03544309233369195,3,0.6572540833718262,0.033241150820317304,3,0.6436781609195402,0.005747126436781644,3,0.6414121893901306,0.010035813990962155,3,0.6317374890087825,0.008670244256439709
weighted31,3,l1,communication,window,whole_count,3,0.8620915032679739,0.19647345829117097,3,0.8569593083551968,0.20415254714296308,3,0.8646525945842592,0.19303171551576,3,0.5424063116370809,0.027963406072500675,3,0.5315195221445221,0.03640205951563512,3,0.5218187213455298,0.029909895522236565,3,0.4693486590038314,0.016590524976713445,3,0.4533912370309429,0.018230623470224007,3,0.4505023857534442,0.02420873406430364
weighted31,3,l1,communication,window,whole_mean,3,0.8620915032679739,0.19647345829117097,3,0.8569593083551968,0.20415254714296308,3,0.8646525945842592,0.19303171551576,3,0.5424063116370809,0.027963406072500675,3,0.5315195221445221,0.03640205951563512,3,0.5218187213455298,0.029909895522236565,3,0.4693486590038314,0.016590524976713445,3,0.4533912370309429,0.018230623470224007,3,0.4505023857534442,0.02420873406430364
weighted31,3,l1,post_reset,valid,fixed250_ordered_mean,3,0.9986928104575163,0.0022641187027044067,3,0.9988179669030733,0.002047341380104963,3,0.9987922705314008,0.002091848801411777,3,0.700197238658777,0.012317550292698974,3,0.6975089725089726,0.015516802463634932,3,0.6937584334070476,0.014631386355001151,3,0.7241379310344828,0.015205467304968944,3,0.7275647691088868,0.012393928055226471,3,0.7193836643543835,0.015169020477786755
weighted31,3,l1,post_reset,valid,whole_mean,3,0.7928104575163398,0.13196141557016705,3,0.7858846769216278,0.13592561873324518,3,0.7902226595374322,0.13386675202051168,3,0.5424063116370809,0.02978238436004245,3,0.5332417582417582,0.023084592933851587,3,0.5262028625599499,0.02134642676537303,3,0.5459770114942528,0.0376864283005862,3,0.5369214867376633,0.03648327575880174,3,0.5263411670894006,0.04380488567162831
weighted31,3,l1,post_reset,window,fixed250_ordered_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.7218934911242604,0.017751479289940808,3,0.7208151801901801,0.02120101230590656,3,0.7129584695815098,0.022660453503286996,3,0.7241379310344828,0.011494252873563204,3,0.730044553757789,0.013000612710785966,3,0.7172318268837551,0.012743054306897398
weighted31,3,l1,post_reset,window,whole_mean,3,0.9483660130718953,0.08774007726534533,3,0.9484472969543426,0.08776087267925396,3,0.948302235531711,0.08797874681789529,3,0.5877712031558185,0.03757901160405848,3,0.5808793058793058,0.03497059909513685,3,0.5768470860660928,0.03786704317223971,3,0.557471264367816,0.031998645763390864,3,0.5467405960053019,0.03357079019732955,3,0.543938483854895,0.032710471588162475
weighted31,3,l1,pre_reset,valid,fixed250_ordered_mean,3,0.9954248366013072,0.004081698038168928,3,0.9954355698150024,0.0042100156628780425,3,0.9954754637082828,0.004144852041082895,3,0.6962524654832348,0.0034162737821871523,3,0.6925538581788583,0.003207061814819658,3,0.6889404667751106,0.0013771989383781764,3,0.7222222222222223,0.01847442674519723,3,0.7247320966070966,0.017172538503138164,3,0.7153326567322004,0.017601187792939836
weighted31,3,l1,pre_reset,valid,whole_mean,3,0.9888888888888889,0.013055545330351769,3,0.9893798120209114,0.012529205667291718,3,0.9894181635279548,0.012421472818146859,3,0.5463510848126233,0.038042014836264126,3,0.5381875069375069,0.032072793809422295,3,0.5283557032146685,0.03201000119392847,3,0.5268199233716474,0.046453469934797514,3,0.5179243890640949,0.04281597366366151,3,0.5165742530730043,0.03876949086459517
weighted31,3,l1,pre_reset,window,fixed250_ordered_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.7080867850098619,0.012317550292699046,3,0.7050046018796019,0.012187723604422359,3,0.702714509197337,0.013042237755017038,3,0.7241379310344828,0.019908629972056054,3,0.7313836898395722,0.018660903968273777,3,0.7187018259058803,0.018664315731488468
weighted31,3,l1,pre_reset,window,whole_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.5641025641025642,0.032589174836012494,3,0.5580360611610611,0.02951321902477453,3,0.5555314354683937,0.03226722059247321,3,0.5172413793103449,0.04488649239026812,3,0.5019386455048219,0.03832945964658615,3,0.5053248858377711,0.0353726122863843
weighted31,3,l1,syn_current,valid,fixed250_ordered_mean,3,0.973202614379085,0.004081698038168815,3,0.9710681938859954,0.003924041043770579,3,0.9724408800256007,0.0038462204049435214,3,0.7021696252465484,0.014891192180021214,3,0.6984189421689422,0.011785495591565004,3,0.695559515217761,0.013091429869453369,3,0.6954022988505747,0.00574712643678163,3,0.6973621014062191,0.0059562620834462945,3,0.6889078856736797,0.005534865118198859
weighted31,3,l1,syn_current,valid,whole_mean,3,0.8483660130718954,0.05889973277597812,3,0.8514819293071088,0.05737971964767834,3,0.8516966290071565,0.058810753279346754,3,0.5404339250493096,0.012317550292699013,3,0.5326794733044733,0.013541091123381274,3,0.5365700639530551,0.01898068779286296,3,0.47701149425287354,0.00574712643678163,3,0.4685919336654631,0.005666396962671668,3,0.4650020087863878,0.005148150764534617
weighted31,3,l1,syn_current,window,fixed250_ordered_mean,3,0.981045751633987,0.01667627558454001,3,0.9796573366833591,0.01801242237918676,3,0.9805782965598359,0.01715645299318427,3,0.7080867850098619,0.009038610838177131,3,0.7042040135790136,0.008071512981976574,3,0.7016099792247784,0.008970045968795522,3,0.7011494252873564,0.015205467304968882,3,0.7068950725200726,0.017158314214894173,3,0.696968496352666,0.01328281901714585
weighted31,3,l1,syn_current,window,whole_mean,3,0.657516339869281,0.03487404332537021,3,0.646522482598393,0.04164264735589257,3,0.6476848869096753,0.043465565766522975,3,0.4773175542406311,0.024635100585398015,3,0.45581663706663705,0.025137135177887397,3,0.447852648699933,0.029139522762885367,3,0.4233716475095785,0.006636209990685342,3,0.4134521116138763,0.0018858123431698861,3,0.4061849783972839,0.01345766598773773
weighted31,3,l2,communication,valid,fixed250_count,3,0.922875816993464,0.0470724381177276,3,0.9201245111472532,0.050684937585662296,3,0.9243169313769654,0.047890288980205635,3,0.6568047337278107,0.00591715976331364,3,0.6461178867428867,0.00526620165848516,3,0.6476318100326464,0.005889253432718523,3,0.6283524904214559,0.008778880641677844,3,0.6176835283452929,0.011840767300582129,3,0.6131824039711663,0.014938369825504802
weighted31,3,l2,communication,valid,fixed250_ordered_mean,3,0.9274509803921568,0.04415031470273607,3,0.9241113283952086,0.04657399405036799,3,0.9287827285167739,0.04366629187249547,3,0.6489151873767258,0.009038610838177169,3,0.6418305074555074,0.007345538706555017,3,0.6400863707036719,0.0033145932911559615,3,0.6283524904214559,0.014463284358756242,3,0.6136861164434694,0.017122138787319083,3,0.6091635460352943,0.01850562946872448
weighted31,3,l2,communication,valid,whole_count,3,0.8803921568627451,0.11345471483521118,3,0.8785248086040717,0.11405575202826022,3,0.8826670513960995,0.11228755441016777,3,0.5739644970414202,0.010248821346561377,3,0.5674655205905206,0.014140944586683324,3,0.554857375917981,0.008758243274725902,3,0.5191570881226054,0.020183244737265817,3,0.5032287905449669,0.027959612003695244,3,0.4983880446688949,0.02385490129650131
weighted31,3,l2,communication,valid,whole_mean,3,0.9104575163398693,0.13997766248630553,3,0.908949625827626,0.14240229821767864,3,0.9117180716257715,0.13835061982211105,3,0.5483234714003945,0.02463510058539801,3,0.5446915353165352,0.03124337070173239,3,0.5338359350753165,0.030491927761572408,3,0.4865900383141762,0.03267954427055936,3,0.4716807021954081,0.03834525363263526,3,0.466858065430153,0.03410979130873198
weighted31,3,l2,communication,window,fixed250_count,3,0.9294117647058823,0.04419383399837113,3,0.9270831992654759,0.045998053857975854,3,0.9313871190661255,0.0433730831832255,3,0.6725838264299803,0.023913916475309955,3,0.6618617493617494,0.016597002077673752,3,0.6598079962438438,0.020861616013798875,3,0.6264367816091955,0.02072155905439076,3,0.6119285330682388,0.019712952325273717,3,0.6068581472085922,0.021277165140055534
weighted31,3,l2,communication,window,fixed250_ordered_mean,3,0.9294117647058823,0.04419383399837113,3,0.9270831992654759,0.045998053857975854,3,0.9313871190661255,0.0433730831832255,3,0.6725838264299803,0.023913916475309955,3,0.6618617493617494,0.016597002077673752,3,0.6598079962438438,0.020861616013798875,3,0.6264367816091955,0.02072155905439076,3,0.6119285330682388,0.019712952325273717,3,0.6068581472085922,0.021277165140055534
weighted31,3,l2,communication,window,whole_count,3,0.8810457516339869,0.138403226230047,3,0.8787982539257876,0.14034927504458333,3,0.8817026065868934,0.13845030290907925,3,0.5404339250493096,0.029188655990037005,3,0.5304531117031116,0.029292875127151324,3,0.5201936178023846,0.03165952113758576,3,0.47318007662835243,0.008778880641677877,3,0.4601909460365343,0.010704095761820718,3,0.4595799510647758,0.00652400629222475
weighted31,3,l2,communication,window,whole_mean,3,0.8810457516339869,0.138403226230047,3,0.8787982539257876,0.14034927504458333,3,0.8817026065868934,0.13845030290907925,3,0.5404339250493096,0.029188655990037005,3,0.5304531117031116,0.029292875127151324,3,0.5201936178023846,0.03165952113758576,3,0.47318007662835243,0.008778880641677877,3,0.4601909460365343,0.010704095761820718,3,0.4595799510647758,0.00652400629222475
weighted31,3,l2,post_reset,valid,fixed250_ordered_mean,3,0.9954248366013072,0.007924415459465423,3,0.9948982989020925,0.0088364055066059,3,0.9953314542564314,0.00808615842532012,3,0.5936883629191322,0.013665095128748497,3,0.5889243857993858,0.009374075963176097,3,0.5862860270908236,0.011607580426301587,3,0.5478927203065135,0.040366489474531496,3,0.5465848149671679,0.036170115429371506,3,0.539739018282925,0.03437874141270429
weighted31,3,l2,post_reset,valid,whole_mean,3,0.9058823529411765,0.005187747668753976,3,0.904175840904028,0.005738294434376297,3,0.9069097346059247,0.005819299702835927,3,0.4930966469428008,0.0393983912336059,3,0.4863595894845895,0.04217849725329588,3,0.4779774630427179,0.03637802932135692,3,0.43295019157088116,0.03367508779932364,3,0.4345462543991956,0.03206907684494689,3,0.42730749714914956,0.04017483771057607
weighted31,3,l2,post_reset,window,fixed250_ordered_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.6607495069033531,0.023913916475309927,3,0.6505497974247975,0.02317019593211269,3,0.646774745835474,0.024469051304766468,3,0.6168582375478927,0.017557761283355705,3,0.6241080678580678,0.016378971499519963,3,0.6147254568148076,0.020193004201173644
weighted31,3,l2,post_reset,window,whole_mean,3,0.9183006535947712,0.007924415459465529,3,0.9161810797302138,0.007620373831014209,3,0.9186125648067548,0.007282397283409975,3,0.5424063116370809,0.009038610838177169,3,0.5307377807377808,0.013052902758039362,3,0.5264763757112915,0.01582573968433037,3,0.4827586206896551,0.02505114335368204,3,0.47661565694653923,0.023027004687491914,3,0.47412021348822825,0.025150131205508075
weighted31,3,l2,pre_reset,valid,fixed250_ordered_mean,3,0.9666666666666667,0.03043955822796072,3,0.9632849782285747,0.033305603713203416,3,0.9656380734734628,0.03141682626010189,3,0.6548323471400395,0.009038610838177245,3,0.649576233951234,0.01415150626662087,3,0.6481018268029366,0.013302564171244856,3,0.603448275862069,0.011494252873563204,3,0.5938790716364246,0.00982556971370112,3,0.5900241706705588,0.01222429180559094
weighted31,3,l2,pre_reset,valid,whole_mean,3,0.9588235294117647,0.03599521519742321,3,0.9584069857932435,0.03634500659232833,3,0.9594952037788663,0.03534048702841186,3,0.5443786982248521,0.025792301441069074,3,0.5380154567654567,0.03850240407460226,3,0.5303594350727033,0.030317739964892995,3,0.47892720306513414,0.03165270429474771,3,0.46881284565108094,0.03141254601150185,3,0.4659188859497654,0.02517896005964202
weighted31,3,l2,pre_reset,window,fixed250_ordered_mean,3,0.9274509803921568,0.12565858800009502,3,0.9245442326812836,0.13069322272011194,3,0.9279015682975448,0.12487814685468718,3,0.6725838264299803,0.019021007418132042,3,0.6660972129722129,0.03188211109376498,3,0.6571445122804594,0.024725961244564373,3,0.6168582375478927,0.028926568717512473,3,0.6085263932690403,0.02454201970764934,3,0.602905912108004,0.017342904406655264
weighted31,3,l2,pre_reset,window,whole_mean,3,0.9065359477124183,0.09514014296032908,3,0.9045424362613373,0.09701227825524543,3,0.9069196340389089,0.09441140503430774,3,0.5463510848126233,0.0034162737821871523,3,0.5324974793724794,0.012276473461655864,3,0.5249869161238357,0.010865063641645564,3,0.4559386973180077,0.040366489474531614,3,0.45130918917683616,0.045236475713550085,3,0.4514092248934249,0.045109337790518525
weighted31,3,l2,syn_current,valid,fixed250_ordered_mean,3,0.926797385620915,0.03531226839017022,3,0.9235864793155203,0.037489890854924865,3,0.9277067441446264,0.03505147642186982,3,0.6528599605522682,0.0034162737821871523,3,0.6503901191401191,0.007418218306833508,3,0.6450549198607556,0.007182105933510109,3,0.6187739463601533,0.021758269524138972,3,0.6024371733930557,0.02381944501518625,3,0.5967377582608472,0.025892773792465656
weighted31,3,l2,syn_current,valid,whole_mean,3,0.9392156862745097,0.08053550108985434,3,0.9390538869056698,0.08043863605294639,3,0.9401117464964274,0.07956353734846025,3,0.5463510848126233,0.019021007418132067,3,0.5414763477263477,0.024843550462846118,3,0.5313689865013728,0.02193805659252576,3,0.4942528735632184,0.025051143353682043,3,0.47985901625607513,0.01816039097819511,3,0.4768016341509709,0.018513133742639208
weighted31,3,l2,syn_current,window,fixed250_ordered_mean,3,0.8810457516339869,0.07856198275198278,3,0.8768842406447263,0.0816011035277259,3,0.8821419516046655,0.07849500734261473,3,0.6725838264299803,0.018077221676354376,3,0.660245078995079,0.02084773511011077,3,0.6588770281203935,0.01691936559212869,3,0.6245210727969348,0.03649915494876945,3,0.6101220538720539,0.03708953179931324,3,0.6056080910566989,0.03999325177906542
weighted31,3,l2,syn_current,window,whole_mean,3,0.8052287581699346,0.13683877161422825,3,0.8004807322274429,0.13987701884138476,3,0.8050566669542715,0.13705211512006105,3,0.5266272189349112,0.027115832514531545,3,0.5120669839419839,0.03598921043431601,3,0.5037315061014261,0.035753386905150106,3,0.4616858237547892,0.02175826952413891,3,0.4472306968630498,0.02050769163569854,3,0.4485194659939802,0.019951832284596474
