CNN_test_balanced_accuracy,CNN_test_accuracy,CNN_test_macro_f1,kNN_selected_k,kNN_test_balanced_accuracy,kNN_test_accuracy,kNN_test_macro_f1,prototype_test_balanced_accuracy,prototype_test_accuracy,prototype_test_macro_f1,linear_probe_test_balanced_accuracy,linear_probe_test_accuracy,linear_probe_test_macro_f1,retrieval_macro_mAP,retrieval_micro_mAP,SameLabel_macro_at_1,SameLabel_micro_at_1,D_intra_macro,D_inter_centroids,D_inter_over_D_intra,NMI_arithmetic,ARI,silhouette_macro,silhouette_micro,combination,fifth_channel_hz,is_reference,combination_slug,probe,training_seed,run_dir
0.49750481000481,0.5118110236220472,0.4639078121502013,10.0,0.6274651274651275,0.6299212598425197,0.6052753393777733,0.5729617604617605,0.5748031496062992,0.5322709906580874,0.6367243867243867,0.6377952755905512,0.6280794794861292,0.40555180633621896,0.4147005015540481,0.5472883597883598,0.5354330708661418,0.06566535170237994,0.10364463180303574,1.5783762534496697,0.6134854616719758,0.36709700874589213,0.10323064187675557,0.09138139546660061,15Hz,15.0,False,15Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_71/cnn_l
0.5514069264069262,0.5590551181102362,0.551735409880956,10.0,0.6046176046176046,0.6141732283464567,0.5737077737077737,0.6291486291486292,0.6299212598425197,0.6011551842994675,0.6109607984607984,0.6141732283464567,0.5930579251115958,0.38973448618349055,0.4018040925808826,0.5538419913419913,0.5433070866141733,0.06787433715892459,0.10357511043548584,1.5259833800136209,0.5855979475283815,0.3125889380155121,0.09722328711980609,0.09526527353225235,15Hz,15.0,False,15Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_101/cnn_l
0.6409632034632035,0.6299212598425197,0.5982933821281559,7.0,0.671055796055796,0.6692913385826772,0.6594021353889775,0.6259018759018758,0.6220472440944882,0.5902123959613625,0.6378968253968254,0.6456692913385826,0.6382986681262544,0.5002072909968673,0.5059757556562524,0.6373857623857624,0.6299212598425197,0.06578927068079125,0.10425493121147156,1.5846798441607681,0.65003164209482,0.42286746878846126,0.1111535229961873,0.11255163670164384,15Hz,15.0,False,15Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/15Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,20.0,0.16161616161616163,0.1732283464566929,0.14584472138473778,0.2327441077441077,0.2047244094488189,0.166266517518082,0.27714646464646464,0.29133858267716534,0.2473182115300491,0.1137980243767099,0.11568454746647547,0.17322029822029825,0.18110236220472442,0.011383475445988825,0.003667073789983988,0.32214008868038696,0.32097175658826055,0.07179112328021513,-0.1941394119835322,-0.19125392795242735,16Hz,16.0,False,16Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.02358838272150966,20.0,0.1900252525252525,0.2125984251968504,0.1454555888618126,0.2597101972101972,0.25196850393700787,0.20396112214428633,0.27525252525252525,0.2755905511811024,0.23874921088543385,0.13185767532606235,0.13426366887363742,0.17291967291967292,0.1732283464566929,0.009695471552150448,0.004828158766031265,0.49798080883053103,0.389560681524816,0.11297191456586485,-0.18006512043939873,-0.174080155684083,16Hz,16.0,False,16Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_37/cnn_s
0.13888888888888887,0.15748031496062992,0.04433800049127978,15.0,0.26085257335257334,0.28346456692913385,0.22365893450354124,0.21425565175565175,0.2204724409448819,0.18078781505103148,0.18876262626262627,0.2125984251968504,0.14898598813074068,0.1361558809950608,0.13916120617219266,0.2238155363155363,0.2283464566929134,0.017171398566929463,0.008844145573675632,0.5150509749504968,0.3172053524405263,0.05580720627210256,-0.2148951860123002,-0.2198017654612256,16Hz,16.0,False,16Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_71/cnn_s
0.09406565656565657,0.10236220472440945,0.029190891472868217,20.0,0.2276936026936027,0.2440944881889764,0.20343519464160273,0.23232323232323235,0.2440944881889764,0.1941727275705604,0.18181818181818177,0.1968503937007874,0.13042032633435904,0.1394524486290058,0.14222756811352794,0.2282347282347282,0.2440944881889764,0.03801378481653122,0.014587940648198128,0.38375396499509973,0.33780837854342494,0.06207485084427305,-0.20001090588981837,-0.19688624974221072,16Hz,16.0,False,16Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_101/cnn_s
0.10416666666666667,0.11811023622047244,0.03658136482939633,7.0,0.1755050505050505,0.1889763779527559,0.16430779547570654,0.2032828282828283,0.2125984251968504,0.16986186531142675,0.24810606060606055,0.25984251968503935,0.23448148557668683,0.12864140950464917,0.1317947240970893,0.1821789321789322,0.18110236220472442,0.00941129199717706,0.004314583260565996,0.45844749704947185,0.32901021298600164,0.05458000599712064,-0.19890178565315894,-0.20262753035543582,16Hz,16.0,False,16Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_137/cnn_s
0.20319264069264067,0.2204724409448819,0.13725650044454676,15.0,0.2683381433381433,0.2755905511811024,0.22310832413773593,0.2196969696969697,0.2283464566929134,0.1836737236193758,0.211489898989899,0.2204724409448819,0.17189919242550822,0.15739254581614306,0.16125383746421612,0.24726430976430977,0.2677165354330709,0.030255049112465626,0.025366585701704025,0.8384248727070851,0.3293274674053071,0.055804826749265686,-0.2897217147129441,-0.3003679051361355,16Hz,16.0,False,16Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_13/cnn_m
0.14583333333333334,0.16535433070866143,0.04697802197802198,15.0,0.2996632996632997,0.3228346456692913,0.25576065704997025,0.2472041847041847,0.25196850393700787,0.21074677434326558,0.3363997113997114,0.3543307086614173,0.2886928104575163,0.1563018357631922,0.1596676981292926,0.29704785954785956,0.30708661417322836,0.008684664128132532,0.004450070206075907,0.5124055622540697,0.3194341925369085,0.050081639258957276,-0.1240845153247339,-0.12535851052169145,16Hz,16.0,False,16Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_37/cnn_m
0.17424242424242423,0.1968503937007874,0.08989872282125803,10.0,0.2828282828282828,0.30708661417322836,0.24667021182702972,0.2098063973063973,0.2125984251968504,0.16244443069533815,0.3690175565175566,0.3779527559055118,0.3542965410590035,0.16030671515715547,0.16460681495505516,0.27789802789802787,0.29133858267716534,0.02648598979052823,0.02520686201751232,0.9517054947130936,0.3463273417974214,0.07695164909965085,-0.2756737797228805,-0.2905793175919084,16Hz,16.0,False,16Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_71/cnn_m
0.08796296296296297,0.07874015748031496,0.021323219553308053,20.0,0.2993626743626744,0.31496062992125984,0.2512434180645469,0.26740620490620487,0.2677165354330709,0.2457013383203086,0.38143338143338146,0.3937007874015748,0.3632794885200044,0.16221410398307576,0.16525970824329284,0.32623857623857627,0.31496062992125984,0.017609846565173354,0.008308700285851955,0.4718212765017548,0.37874814897211073,0.10340886169569016,-0.12496964325139759,-0.12474759173601131,16Hz,16.0,False,16Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_101/cnn_m
0.2272727272727273,0.25196850393700787,0.13836226666508508,20.0,0.20487614237614238,0.2125984251968504,0.148313679784268,0.19928451178451176,0.1968503937007874,0.14701038843408448,0.3036616161616162,0.31496062992125984,0.2836297945069875,0.16297859037023224,0.1665393131751752,0.26337782587782593,0.25984251968503935,0.028896913875580715,0.031011443585157394,1.0731749320224255,0.38603962541576153,0.1289781027134618,-0.2751940411847315,-0.2937536419899641,16Hz,16.0,False,16Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_137/cnn_m
0.5246512746512747,0.5196850393700787,0.4992423383860937,10.0,0.6240981240981242,0.6299212598425197,0.6022317546001756,0.5818903318903319,0.5905511811023622,0.5609626978048031,0.6197991822991823,0.6141732283464567,0.5957661314285634,0.3810474145819023,0.3930436548117417,0.5791546416546416,0.5905511811023622,0.07013466449091489,0.09992355108261108,1.424738420102234,0.6093533053703349,0.33039521522346,0.09371567008267011,0.09094525856683491,16Hz,16.0,False,16Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_13/cnn_l
0.5279280904280905,0.5511811023622047,0.5093082189378878,5.0,0.6343193843193842,0.6456692913385826,0.6081517261433542,0.6126443001443,0.6220472440944882,0.5716196113254937,0.6109607984607984,0.5984251968503937,0.5926093692271798,0.4838123835071993,0.4936936729536976,0.5716089466089466,0.5748031496062992,0.06282708829448548,0.10481920838356018,1.6683760337671432,0.6330226078078572,0.37875350046181905,0.13224957521127947,0.13033425629763204,16Hz,16.0,False,16Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_37/cnn_l
0.649891774891775,0.6535433070866141,0.6223432367795848,5.0,0.6450517075517074,0.6535433070866141,0.6316854440304481,0.6397907647907648,0.6377952755905512,0.5948200667776541,0.6132756132756133,0.6141732283464567,0.5878698404649215,0.48916275794422,0.49758191342551805,0.6651635401635402,0.6535433070866141,0.06557294553475371,0.10830286145210266,1.651639415725963,0.6409468892086323,0.4132324034610547,0.12874161001224996,0.12419658953131987,16Hz,16.0,False,16Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_71/cnn_l
0.7047258297258296,0.6929133858267716,0.6787201533034867,5.0,0.6543109668109668,0.6614173228346457,0.6376920684679306,0.6360930735930737,0.6377952755905512,0.5964019696778319,0.6092772967772967,0.6220472440944882,0.6075530132529955,0.4410696949254363,0.45361705677332526,0.6089466089466089,0.6220472440944882,0.06711558967856597,0.11141836643218994,1.6600966625510019,0.603644043901014,0.35317068120444767,0.11477858400060958,0.11678461932751245,16Hz,16.0,False,16Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_101/cnn_l
0.6241281866281866,0.6220472440944882,0.618568953857671,10.0,0.6321248196248196,0.6377952755905512,0.6309460928306431,0.5911796536796536,0.5905511811023622,0.5665069596818324,0.6551527176527177,0.6535433070866141,0.6495116439889331,0.4274425701435769,0.4383543961454022,0.5971921596921597,0.5984251968503937,0.0676359345807927,0.10603463649749756,1.5677263447771093,0.6140836041655263,0.35961533264519224,0.11166729878674737,0.11172360093197017,16Hz,16.0,False,16Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/16Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,15.0,0.18371212121212122,0.1968503937007874,0.17169371542941336,0.2327441077441077,0.2047244094488189,0.16748975765622057,0.2788299663299663,0.29133858267716534,0.27493183793893733,0.11345047711819818,0.11540026110619353,0.14679533429533428,0.15748031496062992,0.011461890202506311,0.0037206599954515696,0.32461137991998745,0.3155057698045862,0.0604570111156255,-0.19472763458301046,-0.19297772496012583,17Hz,17.0,False,17Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.02358838272150966,15.0,0.20622895622895623,0.2283464566929134,0.1657197825366706,0.2478054353054353,0.2440944881889764,0.1910694828501225,0.28977272727272724,0.29133858267716534,0.2546174842249635,0.13202488455343772,0.13437601949163577,0.18933381433381433,0.1889763779527559,0.009708157329645547,0.004815458320081234,0.49602186656785757,0.38413454338212294,0.11267876722979878,-0.18209575383140886,-0.17538813433901923,17Hz,17.0,False,17Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_37/cnn_s
0.13888888888888887,0.15748031496062992,0.04449388209121246,15.0,0.23938792688792687,0.25984251968503935,0.20168368668368666,0.22183140933140935,0.2283464566929134,0.18457795294558366,0.21422558922558924,0.23622047244094488,0.17704149676248307,0.13500084777661453,0.13807293015908834,0.2238155363155363,0.23622047244094488,0.01742435550438005,0.00878378190100193,0.5041094287986604,0.31818408956641003,0.05010052827999602,-0.21758477617084904,-0.22248497520972943,17Hz,17.0,False,17Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_71/cnn_s
0.10164141414141414,0.11023622047244094,0.03156565656565657,15.0,0.2613636363636364,0.2755905511811024,0.23707515221674916,0.19570707070707075,0.2047244094488189,0.15301120610045094,0.16666666666666666,0.18110236220472442,0.1115958414345511,0.1388606636414406,0.1416002283766421,0.22823472823472823,0.2440944881889764,0.03868537865742901,0.014841252937912941,0.3836398518663391,0.29668463465910444,0.03802684316137561,-0.20273717892506016,-0.19960958277979426,17Hz,17.0,False,17Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_101/cnn_s
0.10416666666666667,0.11811023622047244,0.0394763042612505,5.0,0.19696969696969693,0.2125984251968504,0.1953473751719366,0.21022727272727273,0.2204724409448819,0.18300174127182353,0.24579124579124578,0.25984251968503935,0.2308851146249059,0.12845477237471853,0.13172073291442515,0.1749037999037999,0.18110236220472442,0.009518494727230218,0.004341738764196634,0.45613711917282296,0.33500437318467596,0.05917522221016966,-0.19629829034499044,-0.1994063376530938,17Hz,17.0,False,17Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_137/cnn_s
0.20664983164983164,0.2283464566929134,0.13354038439151902,20.0,0.24056036556036553,0.2440944881889764,0.2081294128060799,0.21611952861952857,0.2283464566929134,0.1849672195717118,0.2626262626262626,0.2755905511811024,0.23082360722066608,0.1586997497180507,0.16218435517019625,0.24389730639730642,0.25984251968503935,0.02658491524233403,0.021072985604405403,0.7926670223140658,0.344754692230483,0.08219589846065266,-0.28178256413916564,-0.2890978862022192,17Hz,17.0,False,17Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_13/cnn_m
0.24915824915824916,0.2755905511811024,0.17628088789613292,15.0,0.3178811928811929,0.33070866141732286,0.2892060478044925,0.20559764309764308,0.2125984251968504,0.18079754873850085,0.3194444444444445,0.33858267716535434,0.3060671836517701,0.1668846101692694,0.1705997307479133,0.32082732082732085,0.3228346456692913,0.02145881271882306,0.019077496603131294,0.8890285241880148,0.38182758795230354,0.0993386028610535,-0.24032981544518872,-0.2446967940338696,17Hz,17.0,False,17Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_37/cnn_m
0.17824074074074073,0.1968503937007874,0.09100981323203546,20.0,0.24684343434343434,0.2677165354330709,0.19294718519747556,0.21212121212121213,0.2204724409448819,0.1788784907902555,0.33787277537277544,0.33858267716535434,0.3076603322194923,0.16314277814522188,0.16762106226363263,0.31030543530543525,0.3228346456692913,0.019782883647240856,0.017879728227853775,0.9037978762739014,0.3871395394415524,0.10600827920293297,-0.25035665986431943,-0.26062618136882415,17Hz,17.0,False,17Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_71/cnn_m
0.08796296296296297,0.07874015748031496,0.021323219553308053,15.0,0.28484247234247234,0.2992125984251969,0.23802780465516313,0.2624458874458874,0.2677165354330709,0.24465602316490445,0.4240620490620491,0.41732283464566927,0.40082689641513164,0.16290676051586828,0.1659127043934016,0.3546476671476671,0.3464566929133858,0.017604850226136375,0.008267076686024666,0.46959085589275124,0.35613492343234293,0.07482251199393561,-0.12525272844835725,-0.12443208482105364,17Hz,17.0,False,17Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_101/cnn_m
0.2272727272727273,0.25196850393700787,0.13836226666508508,10.0,0.23590067340067342,0.25196850393700787,0.18241822927610288,0.19928451178451176,0.1968503937007874,0.1452293426824505,0.34598965848965846,0.3464566929133858,0.3204095657647225,0.1628317584635258,0.1666370343338698,0.2749518999518999,0.28346456692913385,0.028986063300839054,0.03086002729833126,1.0646505176290466,0.350014214106393,0.09122008981486314,-0.27530815483371185,-0.292307333059871,17Hz,17.0,False,17Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_137/cnn_m
0.5496933621933622,0.5511811023622047,0.5175543024227234,15.0,0.5990560365560366,0.6062992125984252,0.5881646423751687,0.5686327561327561,0.5826771653543307,0.5431462549883602,0.6000180375180375,0.5984251968503937,0.5878498791656687,0.3840907249222915,0.3956479396857212,0.6043169793169794,0.6141732283464567,0.06937185375008913,0.10191091150045395,1.469052735221941,0.6009061453562966,0.32379901048501514,0.09889592188939561,0.09729102769992874,17Hz,17.0,False,17Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_13/cnn_l
0.6636002886002886,0.6535433070866141,0.6404939620166833,20.0,0.6298100048100047,0.6377952755905512,0.59525964557725,0.6407527657527657,0.6377952755905512,0.6098784437146506,0.6298100048100049,0.6299212598425197,0.6184342273608835,0.49735031011107583,0.5048172509252798,0.5986652236652237,0.6062992125984252,0.06962591343577361,0.11084827780723572,1.5920549165634372,0.6238339682613582,0.3748747012875623,0.12836538257476435,0.1282594879830509,17Hz,17.0,False,17Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_37/cnn_l
0.6222041847041847,0.6299212598425197,0.5970083243779561,7.0,0.696518759018759,0.7007874015748031,0.6724018876002095,0.6639009139009139,0.6614173228346457,0.6245887403782141,0.6416847041847042,0.6456692913385826,0.63104106557343,0.49724065782170696,0.5044311575022719,0.6582190957190956,0.6614173228346457,0.06770419998541076,0.11350344121456146,1.6764608582236151,0.6750116913282779,0.4569682806389364,0.13941827308410004,0.135192189411833,17Hz,17.0,False,17Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_71/cnn_l
0.6636904761904762,0.6692913385826772,0.6539579984015661,5.0,0.6347402597402597,0.6456692913385826,0.625200306516096,0.6549422799422799,0.6614173228346457,0.6124901083292941,0.6360028860028859,0.6456692913385826,0.6334250792738627,0.4449651268425942,0.45779213063008706,0.5971620971620971,0.6141732283464567,0.06608353626085081,0.11113446205854416,1.681726922393841,0.6326415064222058,0.365927766277805,0.11965706954896632,0.12480633374153782,17Hz,17.0,False,17Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_101/cnn_l
0.5383898508898508,0.5354330708661418,0.4964695322339081,20.0,0.7050565175565175,0.7086614173228346,0.6914635618557187,0.6863275613275613,0.6850393700787402,0.6516112211711123,0.6871693121693122,0.6850393700787402,0.6742466562633851,0.5016531590655112,0.5068601573652013,0.6703342953342953,0.6692913385826772,0.06165649782080899,0.10669812560081482,1.7305252385430465,0.6692204186383257,0.4622363353450451,0.14805511516614328,0.14984593765204754,17Hz,17.0,False,17Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/17Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,15.0,0.18371212121212122,0.1968503937007874,0.17169371542941336,0.2327441077441077,0.2047244094488189,0.16748975765622057,0.2788299663299663,0.29133858267716534,0.27493183793893733,0.1134500875832684,0.1153998194287928,0.14679533429533428,0.15748031496062992,0.01146188681131416,0.003720658365637064,0.3246113337674691,0.3155057698045862,0.0604570111156255,-0.19472769993110428,-0.1929777733851708,18Hz,18.0,False,18Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.02358838272150966,15.0,0.20622895622895623,0.2283464566929134,0.1657197825366706,0.2478054353054353,0.2440944881889764,0.1910694828501225,0.28977272727272724,0.29133858267716534,0.2546174842249635,0.1320249556420278,0.13437610009602136,0.18933381433381433,0.1889763779527559,0.00970815686500979,0.004815453663468361,0.49602141064780614,0.38413454338212294,0.11267876722979878,-0.18209590774685938,-0.17538828284933056,18Hz,18.0,False,18Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_37/cnn_s
0.13888888888888887,0.15748031496062992,0.04449388209121246,15.0,0.23938792688792687,0.25984251968503935,0.20168368668368666,0.22183140933140935,0.2283464566929134,0.18457795294558366,0.21422558922558924,0.23622047244094488,0.17704149676248307,0.1350008048451217,0.13807288148086028,0.2238155363155363,0.23622047244094488,0.017424359537978645,0.0087837940081954,0.5041100069443515,0.31818408956641003,0.05010052827999602,-0.21758502698697388,-0.22248527534513737,18Hz,18.0,False,18Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_71/cnn_s
0.10164141414141414,0.11023622047244094,0.03156565656565657,15.0,0.2613636363636364,0.2755905511811024,0.23707515221674916,0.19570707070707075,0.2047244094488189,0.15301120610045094,0.16666666666666666,0.18110236220472442,0.1115958414345511,0.13886083564155985,0.14160042496281036,0.22823472823472823,0.2440944881889764,0.03868537207576924,0.01484124455600977,0.38363970046760937,0.29668463465910444,0.03802684316137561,-0.20273722064558009,-0.19960961240717873,18Hz,18.0,False,18Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_101/cnn_s
0.10416666666666667,0.11811023622047244,0.0394763042612505,5.0,0.19696969696969693,0.2125984251968504,0.1953473751719366,0.21022727272727273,0.2204724409448819,0.18300174127182353,0.24579124579124578,0.25984251968503935,0.2308851146249059,0.12845480834784243,0.13172070383203097,0.1749037999037999,0.18110236220472442,0.00951849574071261,0.004341739695519209,0.45613716844905833,0.33500437318467596,0.05917522221016966,-0.19629798387700179,-0.19940594633349173,18Hz,18.0,False,18Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_137/cnn_s
0.20664983164983164,0.2283464566929134,0.13354038439151902,20.0,0.24056036556036553,0.2440944881889764,0.20839588358071767,0.21611952861952857,0.2283464566929134,0.1849672195717118,0.2626262626262626,0.2755905511811024,0.23031707127295364,0.15870620813792055,0.1621904200649854,0.24389730639730642,0.25984251968503935,0.026582202439120257,0.021072059869766235,0.7927130912960916,0.344754692230483,0.08219589846065266,-0.2817856128731596,-0.2891007097202492,18Hz,18.0,False,18Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_13/cnn_m
0.24915824915824916,0.2755905511811024,0.17628088789613292,15.0,0.3248256373256373,0.33858267716535434,0.2939865984793521,0.20559764309764308,0.2125984251968504,0.18079754873850085,0.39944083694083693,0.4094488188976378,0.385827126173426,0.16680894446498562,0.1705066358191383,0.32082732082732085,0.3228346456692913,0.021458472156954612,0.01904001459479332,0.8872959106613388,0.38182758795230354,0.0993386028610535,-0.2399295407081571,-0.2442567126634053,18Hz,18.0,False,18Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_37/cnn_m
0.17824074074074073,0.1968503937007874,0.09100981323203546,20.0,0.24684343434343434,0.2677165354330709,0.19294718519747556,0.21212121212121213,0.2204724409448819,0.17817821067821069,0.33787277537277544,0.33858267716535434,0.3076603322194923,0.16327712739309527,0.16776198359944727,0.3172498797498797,0.33070866141732286,0.01979263741339295,0.017894716933369637,0.9041097736856853,0.3871395394415524,0.10600827920293297,-0.25047067511950827,-0.2607389714440701,18Hz,18.0,False,18Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_71/cnn_m
0.08796296296296297,0.07874015748031496,0.021323219553308053,15.0,0.28484247234247234,0.2992125984251969,0.23802780465516313,0.2624458874458874,0.2677165354330709,0.24465602316490445,0.4240620490620491,0.41732283464566927,0.40082689641513164,0.1629065135339271,0.16591242632407752,0.3546476671476671,0.3464566929133858,0.01760484355761623,0.008267070166766644,0.46959066345809947,0.35613492343234293,0.07482251199393561,-0.12525267590071945,-0.12443202295328358,18Hz,18.0,False,18Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_101/cnn_m
0.2272727272727273,0.25196850393700787,0.13836226666508508,10.0,0.23590067340067342,0.25196850393700787,0.18241822927610288,0.19928451178451176,0.1968503937007874,0.1452293426824505,0.35954785954785956,0.36220472440944884,0.3447092596296338,0.16282114748745913,0.16662704127468647,0.2749518999518999,0.28346456692913385,0.028985169003538275,0.030861811712384224,1.0647449289514965,0.350014214106393,0.09122008981486314,-0.2753583561572316,-0.29236185388841657,18Hz,18.0,False,18Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_137/cnn_m
0.5635822510822511,0.5590551181102362,0.5290245925681497,15.0,0.5970719095719095,0.5984251968503937,0.586965008675535,0.582521645021645,0.5905511811023622,0.5571876442244103,0.584114959114959,0.5984251968503937,0.5863451825951828,0.3848715912978922,0.3961218113492257,0.5973725348725349,0.6062992125984252,0.06984094117063362,0.10279005020856857,1.4717735540814483,0.5808001951029408,0.3190726394806839,0.09876564669499954,0.09618426316062781,18Hz,18.0,False,18Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_13/cnn_l
0.6051887926887928,0.6220472440944882,0.5949659925328341,20.0,0.656535594035594,0.6614173228346457,0.6360333802708716,0.666516354016354,0.6692913385826772,0.6367751973251854,0.6298100048100049,0.6220472440944882,0.6068456189260919,0.47352417548178566,0.48307851189921086,0.6050685425685425,0.5984251968503937,0.0681607503456947,0.10872523486614227,1.5951296649922317,0.6317618972793113,0.39459310708656026,0.12394680101119603,0.12696065189121916,18Hz,18.0,False,18Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_37/cnn_l
0.616552429052429,0.6220472440944882,0.5814896743892252,7.0,0.7040945165945165,0.7086614173228346,0.6811951571079359,0.6166426166426167,0.6220472440944882,0.5780043700086774,0.6275853775853776,0.6299212598425197,0.6108496914962432,0.4965295562398297,0.5035612743504827,0.6242183742183741,0.6299212598425197,0.06820957746665621,0.11481107771396637,1.6832105105534156,0.6386285647118144,0.37783192197068616,0.1377018493406806,0.1336570783199411,18Hz,18.0,False,18Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_71/cnn_l
0.6613756613756614,0.6692913385826772,0.6490467962408463,7.0,0.6846139971139972,0.6929133858267716,0.6663567835478591,0.6479978354978355,0.6535433070866141,0.6141625955906316,0.6174843674843674,0.6299212598425197,0.6085116050812867,0.44529535164182305,0.45771666146315043,0.6021224146224146,0.6141732283464567,0.06642295287266466,0.11159878969192505,1.6801238858528929,0.6379320241997147,0.39119751232773253,0.11793266933441042,0.12306973033895878,18Hz,18.0,False,18Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_101/cnn_l
