combination,fifth_channel_hz,probe,training_seed,value,metric,metric_column,reference_value,delta_vs_reference,reference_combination,reference_fifth_channel_hz
14Hz,14.0,cnn_l,101,0.598965848965849,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.05272967772967774,0.5Hz,0.5
14Hz,14.0,cnn_l,137,0.6600228475228475,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,0.03580447330447323,0.5Hz,0.5
15Hz,15.0,cnn_s,13,0.2649410774410774,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.050595238095238054,0.5Hz,0.5
15Hz,15.0,cnn_s,37,0.2729377104377104,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.03745791245791244,0.5Hz,0.5
15Hz,15.0,cnn_s,71,0.2561026936026936,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.01683501683501687,0.5Hz,0.5
15Hz,15.0,cnn_s,101,0.2573653198653198,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.12478956228956223,0.5Hz,0.5
15Hz,15.0,cnn_s,137,0.26388888888888884,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.03472222222222213,0.5Hz,0.5
15Hz,15.0,cnn_m,13,0.2975589225589225,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.057659932659932606,0.5Hz,0.5
15Hz,15.0,cnn_m,37,0.3752405002405003,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,0.04548460798460807,0.5Hz,0.5
15Hz,15.0,cnn_m,71,0.35747354497354494,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.0015632515632515442,0.5Hz,0.5
15Hz,15.0,cnn_m,101,0.4200637325637325,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.051797739297739176,0.5Hz,0.5
15Hz,15.0,cnn_m,137,0.2884199134199134,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.033970658970658985,0.5Hz,0.5
15Hz,15.0,cnn_l,13,0.6261123136123136,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,0.03273809523809512,0.5Hz,0.5
15Hz,15.0,cnn_l,37,0.6432780182780182,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,0.0028559403559403895,0.5Hz,0.5
15Hz,15.0,cnn_l,71,0.6367243867243867,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.00907888407888413,0.5Hz,0.5
15Hz,15.0,cnn_l,101,0.6109607984607984,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.06472462722462713,0.5Hz,0.5
15Hz,15.0,cnn_l,137,0.6378968253968254,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,0.013678451178451123,0.5Hz,0.5
16Hz,16.0,cnn_s,13,0.27714646464646464,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.06280062530062527,0.5Hz,0.5
16Hz,16.0,cnn_s,37,0.27525252525252525,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.039772727272727265,0.5Hz,0.5
16Hz,16.0,cnn_s,71,0.18876262626262627,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.08417508417508421,0.5Hz,0.5
16Hz,16.0,cnn_s,101,0.18181818181818177,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.0492424242424242,0.5Hz,0.5
16Hz,16.0,cnn_s,137,0.24810606060606055,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.01893939393939384,0.5Hz,0.5
16Hz,16.0,cnn_m,13,0.211489898989899,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,-0.02840909090909091,0.5Hz,0.5
16Hz,16.0,cnn_m,37,0.3363997113997114,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,0.006643819143819174,0.5Hz,0.5
16Hz,16.0,cnn_m,71,0.3690175565175566,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,0.00998075998076009,0.5Hz,0.5
16Hz,16.0,cnn_m,101,0.38143338143338146,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.013167388167388161,0.5Hz,0.5
16Hz,16.0,cnn_m,137,0.3036616161616162,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.018728956228956206,0.5Hz,0.5
16Hz,16.0,cnn_l,13,0.6197991822991823,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,0.02642496392496385,0.5Hz,0.5
16Hz,16.0,cnn_l,37,0.6109607984607984,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.02946127946127941,0.5Hz,0.5
16Hz,16.0,cnn_l,71,0.6132756132756133,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.032527657527657516,0.5Hz,0.5
16Hz,16.0,cnn_l,101,0.6092772967772967,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.0630411255411254,0.5Hz,0.5
16Hz,16.0,cnn_l,137,0.6551527176527177,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,0.030934343434343425,0.5Hz,0.5
17Hz,17.0,cnn_s,13,0.2788299663299663,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.06448412698412695,0.5Hz,0.5
17Hz,17.0,cnn_s,37,0.28977272727272724,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.054292929292929254,0.5Hz,0.5
17Hz,17.0,cnn_s,71,0.21422558922558924,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.05871212121212124,0.5Hz,0.5
17Hz,17.0,cnn_s,101,0.16666666666666666,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.03409090909090909,0.5Hz,0.5
17Hz,17.0,cnn_s,137,0.24579124579124578,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.01662457912457907,0.5Hz,0.5
17Hz,17.0,cnn_m,13,0.2626262626262626,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.02272727272727268,0.5Hz,0.5
17Hz,17.0,cnn_m,37,0.3194444444444445,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,-0.010311447811447771,0.5Hz,0.5
17Hz,17.0,cnn_m,71,0.33787277537277544,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.021164021164021052,0.5Hz,0.5
17Hz,17.0,cnn_m,101,0.4240620490620491,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.05579605579605579,0.5Hz,0.5
17Hz,17.0,cnn_m,137,0.34598965848965846,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,0.023599086099086064,0.5Hz,0.5
17Hz,17.0,cnn_l,13,0.6000180375180375,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,0.006643819143819063,0.5Hz,0.5
17Hz,17.0,cnn_l,37,0.6298100048100049,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.010612073112072906,0.5Hz,0.5
17Hz,17.0,cnn_l,71,0.6416847041847042,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.004118566618566577,0.5Hz,0.5
17Hz,17.0,cnn_l,101,0.6360028860028859,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.0897667147667146,0.5Hz,0.5
17Hz,17.0,cnn_l,137,0.6871693121693122,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,0.06295093795093798,0.5Hz,0.5
18Hz,18.0,cnn_s,13,0.2788299663299663,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.06448412698412695,0.5Hz,0.5
18Hz,18.0,cnn_s,37,0.28977272727272724,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.054292929292929254,0.5Hz,0.5
18Hz,18.0,cnn_s,71,0.21422558922558924,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.05871212121212124,0.5Hz,0.5
18Hz,18.0,cnn_s,101,0.16666666666666666,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.03409090909090909,0.5Hz,0.5
18Hz,18.0,cnn_s,137,0.24579124579124578,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.01662457912457907,0.5Hz,0.5
18Hz,18.0,cnn_m,13,0.2626262626262626,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.02272727272727268,0.5Hz,0.5
18Hz,18.0,cnn_m,37,0.39944083694083693,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,0.06968494468494468,0.5Hz,0.5
18Hz,18.0,cnn_m,71,0.33787277537277544,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.021164021164021052,0.5Hz,0.5
18Hz,18.0,cnn_m,101,0.4240620490620491,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.05579605579605579,0.5Hz,0.5
18Hz,18.0,cnn_m,137,0.35954785954785956,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,0.03715728715728717,0.5Hz,0.5
18Hz,18.0,cnn_l,13,0.584114959114959,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.009259259259259411,0.5Hz,0.5
18Hz,18.0,cnn_l,37,0.6298100048100049,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.010612073112072906,0.5Hz,0.5
18Hz,18.0,cnn_l,71,0.6275853775853776,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.018217893217893244,0.5Hz,0.5
18Hz,18.0,cnn_l,101,0.6174843674843674,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.07124819624819612,0.5Hz,0.5
18Hz,18.0,cnn_l,137,0.6758958633958634,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,0.051677489177489155,0.5Hz,0.5
19Hz,19.0,cnn_s,13,0.2933501683501683,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.07900432900432894,0.5Hz,0.5
19Hz,19.0,cnn_s,37,0.2786195286195286,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.04313973063973062,0.5Hz,0.5
19Hz,19.0,cnn_s,71,0.22411616161616163,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.04882154882154885,0.5Hz,0.5
19Hz,19.0,cnn_s,101,0.25273569023569026,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.12015993265993269,0.5Hz,0.5
19Hz,19.0,cnn_s,137,0.2742003367003367,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.04503367003367001,0.5Hz,0.5
19Hz,19.0,cnn_m,13,0.339556277056277,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.09965728715728708,0.5Hz,0.5
19Hz,19.0,cnn_m,37,0.364057239057239,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,0.03430134680134678,0.5Hz,0.5
19Hz,19.0,cnn_m,71,0.38260582010582006,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,0.023569023569023573,0.5Hz,0.5
19Hz,19.0,cnn_m,101,0.43226911976911975,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.06400312650312645,0.5Hz,0.5
19Hz,19.0,cnn_m,137,0.3175505050505051,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.004840067340067311,0.5Hz,0.5
19Hz,19.0,cnn_l,13,0.5798160173160173,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.013558201058201158,0.5Hz,0.5
19Hz,19.0,cnn_l,37,0.6387385762385762,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.0016835016835016203,0.5Hz,0.5
19Hz,19.0,cnn_l,71,0.5325577200577202,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.11324555074555065,0.5Hz,0.5
19Hz,19.0,cnn_l,101,0.5989658489658488,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.052729677729677515,0.5Hz,0.5
19Hz,19.0,cnn_l,137,0.628006253006253,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,0.0037878787878787845,0.5Hz,0.5
20Hz,20.0,cnn_s,13,0.2933501683501683,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.07900432900432894,0.5Hz,0.5
20Hz,20.0,cnn_s,37,0.2786195286195286,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.04313973063973062,0.5Hz,0.5
20Hz,20.0,cnn_s,71,0.22411616161616163,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.04882154882154885,0.5Hz,0.5
20Hz,20.0,cnn_s,101,0.25273569023569026,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.12015993265993269,0.5Hz,0.5
20Hz,20.0,cnn_s,137,0.2742003367003367,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.04503367003367001,0.5Hz,0.5
20Hz,20.0,cnn_m,13,0.339556277056277,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.09965728715728708,0.5Hz,0.5
20Hz,20.0,cnn_m,37,0.364057239057239,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,0.03430134680134678,0.5Hz,0.5
20Hz,20.0,cnn_m,71,0.375962000962001,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,0.01692520442520451,0.5Hz,0.5
20Hz,20.0,cnn_m,101,0.43226911976911975,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.06400312650312645,0.5Hz,0.5
20Hz,20.0,cnn_m,137,0.3175505050505051,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.004840067340067311,0.5Hz,0.5
20Hz,20.0,cnn_l,13,0.5785233285233286,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.014850889850889892,0.5Hz,0.5
20Hz,20.0,cnn_l,37,0.6393698893698894,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.001052188552188471,0.5Hz,0.5
20Hz,20.0,cnn_l,71,0.658519721019721,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,0.012716450216450181,0.5Hz,0.5
20Hz,20.0,cnn_l,101,0.5920214045214044,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.045785233285233096,0.5Hz,0.5
20Hz,20.0,cnn_l,137,0.6197991822991823,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,-0.004419191919191934,0.5Hz,0.5
0.5Hz,0.5,cnn_s,13,0.1083112642281926,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,37,0.12944017782390205,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,71,0.12640822585716488,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,101,0.12439370845689529,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,137,0.12326775201426914,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,13,0.15013951321828295,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,37,0.15965818354026243,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,71,0.15125985100357672,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,101,0.15795930368905706,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,137,0.1575097930404134,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,13,0.3839295649700251,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,37,0.4523795464926883,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,71,0.4844921294320071,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,101,0.4643469293159972,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,137,0.41468292832328096,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,0.0,0.5Hz,0.5
1Hz,1.0,cnn_s,13,0.10982364349685302,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.0015123792686604215,0.5Hz,0.5
1Hz,1.0,cnn_s,37,0.11755032686482747,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,-0.011889850959074577,0.5Hz,0.5
1Hz,1.0,cnn_s,71,0.11695068572168303,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,-0.009457540135481848,0.5Hz,0.5
1Hz,1.0,cnn_s,101,0.12043936893657677,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,-0.0039543395203185255,0.5Hz,0.5
1Hz,1.0,cnn_s,137,0.11924449429621727,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,-0.00402325771805187,0.5Hz,0.5
1Hz,1.0,cnn_m,13,0.1255677522188501,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,-0.02457176099943284,0.5Hz,0.5
1Hz,1.0,cnn_m,37,0.1210566029463667,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,-0.03860158059389572,0.5Hz,0.5
1Hz,1.0,cnn_m,71,0.12171288584932456,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,-0.02954696515425216,0.5Hz,0.5
1Hz,1.0,cnn_m,101,0.13009938245664268,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,-0.027859921232414375,0.5Hz,0.5
1Hz,1.0,cnn_m,137,0.12491687624075798,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,-0.032592916799655425,0.5Hz,0.5
1Hz,1.0,cnn_l,13,0.2946843213490438,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,-0.0892452436209813,0.5Hz,0.5
1Hz,1.0,cnn_l,37,0.36144944915147503,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,-0.09093009734121327,0.5Hz,0.5
1Hz,1.0,cnn_l,71,0.3490143240434144,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.13547780538859266,0.5Hz,0.5
1Hz,1.0,cnn_l,101,0.3589471845074011,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.1053997448085961,0.5Hz,0.5
1Hz,1.0,cnn_l,137,0.2639499279987509,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,-0.15073300032453008,0.5Hz,0.5
2Hz,2.0,cnn_s,13,0.12685183994619584,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.018540575718003244,0.5Hz,0.5
2Hz,2.0,cnn_s,37,0.1489186392761935,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.019478461452291457,0.5Hz,0.5
2Hz,2.0,cnn_s,71,0.13156245466233824,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.005154228805173355,0.5Hz,0.5
2Hz,2.0,cnn_s,101,0.14397608483911828,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.019582376382222988,0.5Hz,0.5
2Hz,2.0,cnn_s,137,0.13610276477075897,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.012835012756489836,0.5Hz,0.5
2Hz,2.0,cnn_m,13,0.15964495927768263,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,0.00950544605939968,0.5Hz,0.5
2Hz,2.0,cnn_m,37,0.16558808580480414,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,0.005929902264541709,0.5Hz,0.5
2Hz,2.0,cnn_m,71,0.1652089018586864,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,0.013949050855109668,0.5Hz,0.5
2Hz,2.0,cnn_m,101,0.16320904148156445,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,0.005249737792507397,0.5Hz,0.5
2Hz,2.0,cnn_m,137,0.16670776640378304,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,0.009197973363369638,0.5Hz,0.5
2Hz,2.0,cnn_l,13,0.42128222478927,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,0.037352659819244904,0.5Hz,0.5
2Hz,2.0,cnn_l,37,0.404986220199991,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,-0.047393326292697324,0.5Hz,0.5
2Hz,2.0,cnn_l,71,0.3408700623829244,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.1436220670490827,0.5Hz,0.5
2Hz,2.0,cnn_l,101,0.3669615090711131,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.09738542024488411,0.5Hz,0.5
2Hz,2.0,cnn_l,137,0.39379461783305464,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,-0.020888310490226325,0.5Hz,0.5
3Hz,3.0,cnn_s,13,0.12396227572333927,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.01565101149514668,0.5Hz,0.5
3Hz,3.0,cnn_s,37,0.14034258056134874,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.010902402737446693,0.5Hz,0.5
3Hz,3.0,cnn_s,71,0.13052075139471667,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.004112525537551787,0.5Hz,0.5
3Hz,3.0,cnn_s,101,0.14170367036472906,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.017309961907833765,0.5Hz,0.5
3Hz,3.0,cnn_s,137,0.1395529509422244,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.016285198927955255,0.5Hz,0.5
3Hz,3.0,cnn_m,13,0.15237247246552807,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,0.00223295924724512,0.5Hz,0.5
3Hz,3.0,cnn_m,37,0.15980202751598074,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,0.0001438439757183163,0.5Hz,0.5
3Hz,3.0,cnn_m,71,0.1575885469801022,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,0.006328695976525467,0.5Hz,0.5
3Hz,3.0,cnn_m,101,0.15962873780019377,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,0.0016694341111367084,0.5Hz,0.5
3Hz,3.0,cnn_m,137,0.16300742208861596,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,0.005497629048202557,0.5Hz,0.5
3Hz,3.0,cnn_l,13,0.40490291309262566,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,0.020973348122600544,0.5Hz,0.5
3Hz,3.0,cnn_l,37,0.3950482499947248,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,-0.05733129649796348,0.5Hz,0.5
3Hz,3.0,cnn_l,71,0.35041077850812946,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.13408135092387763,0.5Hz,0.5
3Hz,3.0,cnn_l,101,0.383896394292055,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.08045053502394217,0.5Hz,0.5
3Hz,3.0,cnn_l,137,0.40057362301836985,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,-0.014109305304911113,0.5Hz,0.5
4Hz,4.0,cnn_s,13,0.1173040025449814,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.008992738316788804,0.5Hz,0.5
4Hz,4.0,cnn_s,37,0.12655723304680208,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,-0.002882944777099966,0.5Hz,0.5
4Hz,4.0,cnn_s,71,0.132031153360085,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.005622927502920122,0.5Hz,0.5
4Hz,4.0,cnn_s,101,0.13166369895294835,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.007269990496053064,0.5Hz,0.5
4Hz,4.0,cnn_s,137,0.13082277228822964,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.007555020273960503,0.5Hz,0.5
4Hz,4.0,cnn_m,13,0.14939738531442667,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,-0.0007421279038562767,0.5Hz,0.5
4Hz,4.0,cnn_m,37,0.15472624895208315,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,-0.004931934588179282,0.5Hz,0.5
4Hz,4.0,cnn_m,71,0.14573542318741958,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,-0.00552442781615714,0.5Hz,0.5
4Hz,4.0,cnn_m,101,0.14770064890021714,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,-0.010258654788839916,0.5Hz,0.5
4Hz,4.0,cnn_m,137,0.15198333209644002,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,-0.0055264609439733825,0.5Hz,0.5
4Hz,4.0,cnn_l,13,0.26376662209705565,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,-0.12016294287296947,0.5Hz,0.5
4Hz,4.0,cnn_l,37,0.37878638345116517,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,-0.07359316304152314,0.5Hz,0.5
4Hz,4.0,cnn_l,71,0.3813370562564596,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.10315507317554751,0.5Hz,0.5
4Hz,4.0,cnn_l,101,0.3545005525729789,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.10984637674301828,0.5Hz,0.5
4Hz,4.0,cnn_l,137,0.3910493358815535,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,-0.02363359244172747,0.5Hz,0.5
5Hz,5.0,cnn_s,13,0.11782562361970954,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.009514359391516944,0.5Hz,0.5
5Hz,5.0,cnn_s,37,0.1313965303831731,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.0019563525592710407,0.5Hz,0.5
5Hz,5.0,cnn_s,71,0.12832428994603187,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.0019160640888669922,0.5Hz,0.5
